257320,0,81826,20,0.0,199.0,61.42857142857143,17.0,74.23872139996783,0.0,196.0,45.92857142857143,12.0,65.72829819547643,0.0,99.0,8.214285714285714,0.0,25.332583680279583,0.0,196.0,60.5,16.0,73.08385594644004,-92.0,196.0,37.714285714285715,12.0,74.93466542016888,19,2,8,17,-6,56,87,49,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
952756,8,443107,9,0.0,2369.0,83.03738317757009,18.0,238.54566855358243,0.0,2369.0,81.04672897196262,17.5,237.0719608870545,0.0,218.0,1.9906542056074767,0.0,17.328462528184854,0.0,2369.0,82.99065420560747,18.0,238.47290625029055,-163.0,2369.0,79.05607476635514,17.0,236.86017926019557,43,43,0,43,43,22,113,106,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1072333,0,18808,4,0.0,418.0,43.234042553191486,29.0,66.38771123338039,0.0,418.0,39.340425531914896,20.0,66.23725139345191,0.0,36.0,2.0425531914893615,0.0,7.457560626806182,0.0,418.0,42.765957446808514,29.0,66.07610466017212,-28.0,418.0,37.297872340425535,17.0,67.50631645579924,0,0,0,0,0,0,123,151,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,141
579725,0,91788,24,0.0,147.0,63.44444444444444,41.0,53.510354368957024,0.0,147.0,49.55555555555556,37.0,47.45784354119188,0.0,125.0,13.88888888888889,0.0,39.28371006591931,0.0,147.0,62.0,41.0,51.536394906900505,-109.0,147.0,35.666666666666664,37.0,68.75722184291303,100,100,0,100,100,16,206,239,0,18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17
244326,0,18582,44,0.0,6.0,1.25,0.0,1.75,0.0,6.0,1.0,0.0,1.695582495781317,0.0,1.0,0.0625,0.0,0.24206145913796356,0.0,6.0,1.1875,0.0,1.7399263633843818,0.0,6.0,0.9375,0.0,1.71277370075559,1,1,0,1,1,9,155,78,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5
406403,0,23785,17,0.0,19.0,6.444444444444445,3.0,6.76775214792936,0.0,9.0,2.5555555555555554,3.0,2.5867659392939593,0.0,16.0,3.5555555555555554,0.0,5.964918013986466,0.0,19.0,6.0,3.0,6.48074069840786,-13.0,9.0,-1.0,0.0,6.69991708074726,0,0,0,0,0,2,79,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1987780,1349,39333,6,0.0,51.0,11.527777777777779,8.5,10.680943859434665,0.0,24.0,5.527777777777778,4.0,5.1934045304871015,0.0,41.0,4.583333333333333,0.0,8.321241226857659,0.0,43.0,10.61111111111111,8.5,9.175080313840969,-31.0,24.0,0.9444444444444444,1.0,9.08583893406671,8,8,0,8,8,1,35,81,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3
1490561,0,150433,38,0.0,2730.0,139.3235294117647,49.0,358.4493335751713,0.0,1080.0,104.8529411764706,39.5,195.2405955184738,0.0,1810.0,33.61764705882353,0.0,218.9837510364481,0.0,2466.0,134.2941176470588,48.0,330.6171617028625,-890.0,1080.0,71.23529411764706,37.0,208.70420368712797,49,49,0,49,49,2,10,16,0,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,34
1947049,2697,42688,9,0.0,95.0,25.88235294117647,26.0,21.28485336334178,0.0,54.0,15.470588235294118,13.0,14.453241635412668,0.0,82.0,9.058823529411764,0.0,18.999908941686733,0.0,92.0,25.352941176470587,23.5,20.80000332712244,-69.0,54.0,6.411764705882353,5.5,26.605083157678525,68,5,63,68,-58,33,318,60,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
599762,0,277547,20,0.0,1154.0,78.28571428571429,33.0,144.40464093038753,0.0,1154.0,54.08270676691729,12.0,140.8670276373438,0.0,224.0,16.68421052631579,0.0,37.12575022325999,0.0,1154.0,76.45112781954887,31.0,143.4061725250238,-135.0,1154.0,37.3984962406015,7.0,148.62987990557696,55,55,0,55,55,10,199,50,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8
1987780,1349,39333,6,0.0,51.0,11.527777777777779,8.5,10.680943859434665,0.0,24.0,5.527777777777778,4.0,5.1934045304871015,0.0,41.0,4.583333333333333,0.0,8.321241226857659,0.0,43.0,10.61111111111111,8.5,9.175080313840969,-31.0,24.0,0.9444444444444444,1.0,9.08583893406671,51,10,41,43,-31,43,40,205,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4
3361899,0,69511,20,0.0,87.0,18.625,9.0,20.914633035269826,0.0,69.0,9.5,3.5,15.556349186104045,0.0,82.0,5.75,0.0,14.968717379922703,0.0,86.0,18.0625,9.0,20.545585748525156,-77.0,69.0,3.75,1.0,22.723886111314677,52,52,0,52,52,23,55,376,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7
634700,0,14402,18,224.0,693.0,461.8,480.0,178.36636454219726,152.0,600.0,351.2,300.0,165.51302063584,0.0,460.0,110.6,0.0,178.37443763050803,224.0,688.0,438.8,480.0,163.2156855207244,-308.0,507.0,240.6,300.0,294.29481816708903,224,224,0,224,224,12,6,20,0,15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,149
2156793,0,284676,14,3.0,2041.0,194.42105263157896,64.0,444.1515051835203,0.0,1109.0,123.36842105263158,40.0,244.1695292266627,0.0,932.0,71.05263157894737,0.0,208.0486971548047,3.0,1936.0,187.05263157894737,57.0,421.26769507538484,-108.0,271.0,52.31578947368421,35.0,92.3876573162061,72,72,0,72,72,21,25,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8
102175,0,11857,36,0.0,8.0,2.1785714285714284,2.0,1.8718510973398081,0.0,5.0,0.8214285714285714,0.5,1.0540253259552648,0.0,8.0,1.1071428571428572,0.0,1.8193265181357183,0.0,8.0,2.1607142857142856,2.0,1.8398057517253372,-8.0,5.0,-0.2857142857142857,0.0,2.343031352408104,4,0,4,4,-4,44,58,23,0,13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1720897,1152,10096,46,0.0,142.0,9.623188405797102,4.0,20.287857044480006,0.0,142.0,8.420289855072463,3.0,20.17991956225724,0.0,35.0,1.2028985507246377,0.0,4.661217450424602,0.0,142.0,9.594202898550725,4.0,20.267285584022826,-34.0,142.0,7.217391304347826,3.0,21.126170023489202,1,1,0,1,1,1,79,1,0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
452776,0,15081,37,0.0,31.0,11.666666666666666,9.0,10.338708279513883,0.0,31.0,7.666666666666667,2.5,10.71862346054235,0.0,10.0,3.0,0.0,4.281744192888376,0.0,31.0,11.0,8.5,10.115993936995679,-8.0,31.0,4.666666666666667,1.5,12.931443160847214,18,2,10,15,-8,50,113,43,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3162070,0,10441,34,0.0,19.0,4.428571428571429,3.0,4.57812010256059,0.0,19.0,4.142857142857143,3.0,4.778779623907924,0.0,2.0,0.21428571428571427,0.0,0.5578749768504754,0.0,19.0,4.428571428571429,3.0,4.57812010256059,-2.0,19.0,3.9285714285714284,3.0,4.9923410728590145,2,0,1,2,-1,55,60,20,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7170111,70,497000,9,0.0,2062.0,482.60869565217394,305.0,511.14932210617576,0.0,1387.0,242.8695652173913,161.0,289.2297573763545,0.0,1922.0,239.7391304347826,0.0,468.0917986325652,0.0,1959.0,475.17391304347825,301.0,496.44726084220827,-1782.0,1387.0,3.130434782608696,77.0,586.7315736420759,51,51,0,51,51,7,184,343,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,15
139452,0,13061,8,0.0,13.0,6.5,6.5,6.5,0.0,3.0,1.5,1.5,1.5,0.0,10.0,5.0,5.0,5.0,0.0,12.0,6.0,6.0,6.0,-7.0,0.0,-3.5,-3.5,3.5,13,3,10,12,-7,29,42,12,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7170111,70,497000,9,0.0,2062.0,482.60869565217394,305.0,511.14932210617576,0.0,1387.0,242.8695652173913,161.0,289.2297573763545,0.0,1922.0,239.7391304347826,0.0,468.0917986325652,0.0,1959.0,475.17391304347825,301.0,496.44726084220827,-1782.0,1387.0,3.130434782608696,77.0,586.7315736420759,84,84,0,84,84,3,157,248,0,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,25
971274,0,329530,20,0.0,2160.0,125.30456852791878,13.0,369.44956811470735,0.0,2160.0,108.06091370558376,9.0,350.5131211041467,0.0,880.0,16.598984771573605,0.0,88.19433202884977,0.0,2160.0,122.98984771573605,12.0,365.2091812781061,-703.0,2160.0,91.46192893401015,6.0,353.2191549070259,0,0,0,0,0,0,19,160,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,72
6639220,49,185737,9,0.0,819.0,98.0,63.0,139.59145240631912,0.0,211.0,54.509433962264154,43.0,56.37529990432195,0.0,710.0,37.39622641509434,0.0,127.62169029916762,0.0,767.0,95.90566037735849,62.0,132.06691616494504,-601.0,211.0,17.11320754716981,38.0,137.20782479163228,38,38,0,38,38,5,69,19,0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7
1428454,138,57810,10,0.0,96.0,13.8,0.5,28.166646942793882,0.0,48.0,7.4,0.5,14.122322755127783,0.0,48.0,6.4,0.0,14.66424222385869,0.0,94.0,13.4,0.5,27.54342026691674,-12.0,11.0,1.0,0.0,5.966573556070519,0,0,0,0,0,13,67,1,0,21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
2975849,0,41533,42,0.0,34.0,10.3,8.0,9.731906288081488,0.0,34.0,9.45,7.0,9.851268953794733,0.0,10.0,0.75,0.0,2.384848003542364,0.0,34.0,10.2,8.0,9.713907555664713,-4.0,34.0,8.7,7.0,10.43599540053559,8,8,0,8,8,18,214,2,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7971262,6,325086,9,31.0,2783.0,868.0,691.0,736.9779508234965,2.0,2783.0,614.75,425.5,696.3508903562915,0.0,1790.0,230.375,3.0,444.3388170923175,27.0,2783.0,846.5,688.5,711.6313125488507,-1348.0,2783.0,384.375,114.5,889.6636214744312,2783,2783,0,2783,2783,6,175,433,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,33
1128745,0,52663,9,0.0,577.0,49.63725490196079,16.0,101.99363582757103,0.0,577.0,44.15686274509804,13.0,100.85883603256536,0.0,169.0,5.480392156862745,0.0,20.08888600750882,0.0,577.0,49.27450980392157,16.0,101.71212325439171,-103.0,577.0,38.6764705882353,12.0,103.67947986176435,16,16,0,16,16,11,62,4,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
2975849,0,41533,42,0.0,34.0,10.3,8.0,9.731906288081488,0.0,34.0,9.45,7.0,9.851268953794733,0.0,10.0,0.75,0.0,2.384848003542364,0.0,34.0,10.2,8.0,9.713907555664713,-4.0,34.0,8.7,7.0,10.43599540053559,0,0,0,0,0,68,105,4,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
58306,0,1734,16,2.0,16.0,6.75,4.5,5.448623679425842,2.0,5.0,3.5,3.5,1.118033988749895,0.0,13.0,3.25,0.0,5.629165124598851,2.0,14.0,6.25,4.5,4.602988159880492,-10.0,5.0,0.25,3.0,6.015604707757983,2,2,0,2,2,15,238,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
952756,8,443107,9,0.0,2369.0,83.03738317757009,18.0,238.54566855358243,0.0,2369.0,81.04672897196262,17.5,237.0719608870545,0.0,218.0,1.9906542056074767,0.0,17.328462528184854,0.0,2369.0,82.99065420560747,18.0,238.47290625029055,-163.0,2369.0,79.05607476635514,17.0,236.86017926019557,0,0,0,0,0,0,53,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
599762,0,277547,20,0.0,1154.0,78.28571428571429,33.0,144.40464093038753,0.0,1154.0,54.08270676691729,12.0,140.8670276373438,0.0,224.0,16.68421052631579,0.0,37.12575022325999,0.0,1154.0,76.45112781954887,31.0,143.4061725250238,-135.0,1154.0,37.3984962406015,7.0,148.62987990557696,10,10,0,10,10,21,172,2,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1947049,2697,42688,9,0.0,95.0,25.88235294117647,26.0,21.28485336334178,0.0,54.0,15.470588235294118,13.0,14.453241635412668,0.0,82.0,9.058823529411764,0.0,18.999908941686733,0.0,92.0,25.352941176470587,23.5,20.80000332712244,-69.0,54.0,6.411764705882353,5.5,26.605083157678525,0,0,0,0,0,0,235,12,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,49
4349418,0,614043,9,0.0,958.0,65.97419354838709,24.0,126.96074823382055,0.0,787.0,61.096774193548384,22.0,112.51716853618662,0.0,371.0,4.877419354838709,0.0,33.678237537953954,0.0,912.0,65.58709677419355,24.0,124.84420159629536,-126.0,787.0,56.21935483870968,21.0,107.09641546772411,222,222,0,222,222,8,74,760,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,125
1490561,0,150433,38,0.0,2730.0,139.3235294117647,49.0,358.4493335751713,0.0,1080.0,104.8529411764706,39.5,195.2405955184738,0.0,1810.0,33.61764705882353,0.0,218.9837510364481,0.0,2466.0,134.2941176470588,48.0,330.6171617028625,-890.0,1080.0,71.23529411764706,37.0,208.70420368712797,463,463,0,463,463,14,59,79,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,80
7170111,70,497000,9,0.0,2062.0,482.60869565217394,305.0,511.14932210617576,0.0,1387.0,242.8695652173913,161.0,289.2297573763545,0.0,1922.0,239.7391304347826,0.0,468.0917986325652,0.0,1959.0,475.17391304347825,301.0,496.44726084220827,-1782.0,1387.0,3.130434782608696,77.0,586.7315736420759,294,55,239,274,-184,38,175,495,0,17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,13
410589,0,35208,9,0.0,69.0,6.189655172413793,1.0,12.211437398167742,0.0,38.0,4.0,1.0,8.584267887968887,0.0,25.0,1.4482758620689655,0.0,4.727660403351467,0.0,60.0,5.982758620689655,1.0,11.456802495657096,-22.0,38.0,2.5517241379310347,1.0,10.11174191786733,0,0,0,0,0,42,29,2,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
952756,8,443107,9,0.0,2369.0,83.03738317757009,18.0,238.54566855358243,0.0,2369.0,81.04672897196262,17.5,237.0719608870545,0.0,218.0,1.9906542056074767,0.0,17.328462528184854,0.0,2369.0,82.99065420560747,18.0,238.47290625029055,-163.0,2369.0,79.05607476635514,17.0,236.86017926019557,2,2,0,2,2,6,79,4,0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
971274,0,329530,20,0.0,2160.0,125.30456852791878,13.0,369.44956811470735,0.0,2160.0,108.06091370558376,9.0,350.5131211041467,0.0,880.0,16.598984771573605,0.0,88.19433202884977,0.0,2160.0,122.98984771573605,12.0,365.2091812781061,-703.0,2160.0,91.46192893401015,6.0,353.2191549070259,20,2,18,19,-16,39,122,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2697640,79899,31005,9,2.0,39.0,14.5,14.5,9.598176910226233,0.0,39.0,6.625,2.5,9.745992766260398,0.0,23.0,4.0625,0.5,6.609356530707055,2.0,39.0,13.75,14.0,9.175374651751284,-21.0,39.0,2.5625,0.5,12.81097551906177,23,13,10,22,3,29,193,56,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2900008,46,1125038,9,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,0.0,0.0,0.0,0.0,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,41,41,0,41,41,6,6,3,0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14
3338512,0,69441,78,20.0,496.0,200.83333333333334,162.5,164.1497453208164,9.0,496.0,115.66666666666667,54.0,171.16236606087085,0.0,256.0,60.666666666666664,23.5,90.72240933504553,20.0,496.0,197.66666666666666,158.0,162.96079964894082,-203.0,496.0,55.0,17.0,214.2428528562855,496,496,0,496,496,16,769,652,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,104
1881974,0,266689,38,33.0,2635.0,669.2,131.0,996.4754688400512,33.0,2311.0,554.4,131.0,881.2104402468232,0.0,324.0,114.8,0.0,142.53476768844854,33.0,2608.0,661.8,131.0,986.1868788419364,-11.0,1987.0,439.6,58.0,775.0694420501947,2635,2311,324,2608,1987,28,0,916,0,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,37
3446583,0,92639,26,0.0,547.0,95.73214285714286,60.0,104.4539356899607,0.0,547.0,61.05357142857143,29.5,96.19946161916046,0.0,397.0,30.0,0.0,63.4048781359019,0.0,547.0,93.78571428571429,59.5,103.60876174438185,-354.0,547.0,31.053571428571427,14.5,124.2995258643493,36,3,33,34,-30,45,141,27,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
1804989,0,92221,18,3.0,1633.0,235.56521739130434,111.0,369.20170357218683,3.0,1633.0,192.65217391304347,68.0,353.2001044728355,0.0,145.0,17.47826086956522,0.0,45.21818561175253,3.0,1633.0,230.7391304347826,111.0,363.38890622095397,-97.0,1633.0,175.17391304347825,48.0,361.4430801509913,369,369,0,369,369,5,40,91,0,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,121
3566966,0,38251,3,0.0,585.0,64.21428571428571,9.0,155.73382904881035,0.0,585.0,63.357142857142854,6.5,156.0529246958302,0.0,9.0,0.8571428571428571,0.0,2.325545799442815,0.0,585.0,64.0,8.5,155.8116995423826,-7.0,585.0,62.5,6.5,156.4059507453966,12,12,0,12,12,9,323,1,0,16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6
952756,8,443107,9,0.0,2369.0,83.03738317757009,18.0,238.54566855358243,0.0,2369.0,81.04672897196262,17.5,237.0719608870545,0.0,218.0,1.9906542056074767,0.0,17.328462528184854,0.0,2369.0,82.99065420560747,18.0,238.47290625029055,-163.0,2369.0,79.05607476635514,17.0,236.86017926019557,16,16,0,16,16,4,209,3,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,36
51890,0,4376,66,17.0,24.0,20.333333333333332,20.0,2.8674417556808756,17.0,24.0,20.333333333333332,20.0,2.8674417556808756,0.0,0.0,0.0,0.0,0.0,17.0,24.0,20.333333333333332,20.0,2.8674417556808756,17.0,24.0,20.333333333333332,20.0,2.8674417556808756,17,17,0,17,17,4,133,2,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3
800389,0,100921,4,0.0,175.0,39.142857142857146,25.0,42.92261665378945,0.0,162.0,22.114285714285714,14.0,32.44667839356612,0.0,147.0,12.885714285714286,0.0,29.04850271879915,0.0,164.0,38.142857142857146,25.0,41.47229220103663,-119.0,162.0,9.228571428571428,0.0,43.97927155525217,100,100,0,100,100,12,132,238,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20
220578,0,26719,92,0.0,53.0,11.166666666666666,5.5,14.079141387961918,0.0,40.0,5.791666666666667,2.0,10.923900275186616,0.0,26.0,4.291666666666667,0.0,7.097412478424012,0.0,49.0,10.833333333333334,5.5,13.535960336164635,-22.0,40.0,1.5,0.0,14.074208089030563,0,0,0,0,0,31,229,1,0,17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
30747,3,22380,20,0.0,4.0,1.0,0.0,1.6035674514745464,0.0,3.0,0.42857142857142855,0.0,1.049781318335648,0.0,2.0,0.2857142857142857,0.0,0.6998542122237652,0.0,4.0,1.0,0.0,1.6035674514745464,-2.0,3.0,0.14285714285714285,0.0,1.3552618543578767,0,0,0,0,0,9,45,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
591673,0,175569,4,0.0,636.0,180.9,124.5,169.26396545041712,0.0,636.0,121.6,48.5,177.10516649719736,0.0,321.0,59.3,31.5,83.84992546210164,0.0,636.0,175.35,117.5,167.87741807640478,-288.0,636.0,62.3,-7.5,219.41697746528186,221,221,0,221,221,20,24,552,0,18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,32
257320,0,81826,20,0.0,199.0,61.42857142857143,17.0,74.23872139996783,0.0,196.0,45.92857142857143,12.0,65.72829819547643,0.0,99.0,8.214285714285714,0.0,25.332583680279583,0.0,196.0,60.5,16.0,73.08385594644004,-92.0,196.0,37.714285714285715,12.0,74.93466542016888,15,15,0,15,15,24,91,49,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3032492,4584,114769,9,0.0,261.0,32.4054054054054,7.0,58.64665583860568,0.0,261.0,27.7027027027027,6.0,54.43164067166184,0.0,121.0,4.702702702702703,0.0,20.1546250675699,0.0,261.0,31.405405405405407,7.0,56.95634148755042,-81.0,261.0,23.0,5.0,57.43339267877699,2,2,0,2,2,16,130,4,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
72606193,150,2333976,9,0.0,1653.0,118.0625,34.0,264.4020302375721,0.0,1653.0,118.0625,34.0,264.4020302375721,0.0,0.0,0.0,0.0,0.0,0.0,1653.0,118.0625,34.0,264.4020302375721,0.0,1653.0,118.0625,34.0,264.4020302375721,14,14,0,14,14,5,94,1,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4196949,3849,39394,17,0.0,88.0,16.384615384615383,6.0,23.279368421046996,0.0,88.0,11.961538461538462,4.5,20.035508419631785,0.0,53.0,4.1923076923076925,0.0,11.041945309274888,0.0,88.0,16.153846153846153,6.0,22.96601554084829,-30.0,88.0,7.769230769230769,4.0,22.340559342057137,4,0,4,4,-4,52,370,1,0,21,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2071999,156,150355,57,0.0,584.0,21.544444444444444,11.0,50.327518673211664,0.0,584.0,19.455555555555556,9.0,50.443072668572775,0.0,63.0,2.088888888888889,0.0,7.712391824480975,0.0,584.0,21.52777777777778,11.0,50.33117330415455,-61.0,584.0,17.366666666666667,8.5,51.72146556314893,9,9,0,9,9,13,11,20,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
952756,8,443107,9,0.0,2369.0,83.03738317757009,18.0,238.54566855358243,0.0,2369.0,81.04672897196262,17.5,237.0719608870545,0.0,218.0,1.9906542056074767,0.0,17.328462528184854,0.0,2369.0,82.99065420560747,18.0,238.47290625029055,-163.0,2369.0,79.05607476635514,17.0,236.86017926019557,0,0,0,0,0,0,179,13,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18
319720,65,11739,4,0.0,72.0,2.045977011494253,0.0,8.914547127152908,0.0,55.0,1.6091954022988506,0.0,7.451538947489698,0.0,17.0,0.4367816091954023,0.0,1.9160612702588389,0.0,71.0,2.0,0.0,8.823948603970743,-3.0,44.0,1.1724137931034482,0.0,6.238933921148182,2,2,0,2,2,22,29,1,0,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
4913787,60,158828,9,0.0,802.0,118.22857142857143,83.0,175.05265913258145,0.0,802.0,106.37142857142857,75.0,171.10649744935975,0.0,236.0,10.914285714285715,0.0,41.163348071917035,0.0,802.0,117.85714285714286,80.0,174.9047320861344,-94.0,802.0,95.45714285714286,65.0,176.3837282513235,100,100,0,100,100,16,112,52,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3
5200467,1,123640,9,0.0,120.0,57.77777777777778,66.0,41.82178533246831,0.0,108.0,46.0,60.0,37.32440369397897,0.0,39.0,4.333333333333333,0.0,12.256517540566822,0.0,108.0,55.22222222222222,66.0,38.51342558923165,-25.0,108.0,41.666666666666664,60.0,42.66927075386533,120,14,39,97,-25,57,143,165,0,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
