12962625,1,545695,37,0.0,2183.0,203.89333333333335,82.0,371.2108322174281,0.0,2040.0,117.72,40.0,264.3891858605416,0.0,1344.0,75.05333333333333,0.0,198.7996575002639,0.0,2040.0,193.68,81.0,336.96275402483286,-936.0,2040.0,42.666666666666664,16.0,317.44430832649834,123,123,0,123,123,4,88,3,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,22
2853248,0,40478,45,0.0,15.0,3.9444444444444446,3.0,3.756065054196749,0.0,13.0,2.638888888888889,1.0,3.3011174688595792,0.0,8.0,0.75,0.0,1.7057907908715602,0.0,14.0,3.9166666666666665,3.0,3.6770685788183686,-7.0,13.0,1.8888888888888888,1.0,4.039924213932854,0,0,0,0,0,0,129,4,0,15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
948263,0,69638,9,0.0,189.0,25.323529411764707,10.5,39.53756262254273,0.0,149.0,16.529411764705884,4.5,30.53757116398021,0.0,82.0,5.5,0.0,15.690480441037751,0.0,183.0,24.794117647058822,10.5,38.66810466442725,-38.0,149.0,11.029411764705882,4.0,28.73457160871434,11,11,0,11,11,3,29,2,0,17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4290409,11,131422,9,0.0,937.0,126.38095238095238,64.0,167.50564345588228,0.0,937.0,110.38095238095238,47.0,169.54012762553722,0.0,82.0,11.714285714285714,0.0,24.8164234990348,0.0,937.0,124.77777777777777,64.0,166.89540916817015,-67.0,937.0,98.66666666666667,45.0,177.08539774707032,59,59,0,59,59,4,105,17,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6
7916135,0,2038616,18,157.0,1999.0,853.75,495.0,633.4685765687198,54.0,1999.0,620.875,291.5,707.046575110155,0.0,868.0,208.75,74.0,283.1124997240496,157.0,1999.0,824.25,465.0,638.2299252620485,-510.0,1999.0,412.125,36.5,855.9461778494019,1226,358,868,1126,-510,32,48,1024,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,135
410589,0,35208,9,0.0,69.0,6.189655172413793,1.0,12.211437398167742,0.0,38.0,4.0,1.0,8.584267887968887,0.0,25.0,1.4482758620689655,0.0,4.727660403351467,0.0,60.0,5.982758620689655,1.0,11.456802495657096,-22.0,38.0,2.5517241379310347,1.0,10.11174191786733,69,4,25,60,-21,56,144,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
3680277,72983,126847,9,0.0,297.0,68.5625,58.0,60.37794376881346,0.0,106.0,28.9375,16.5,27.872407390643527,0.0,201.0,29.65625,3.5,43.391826257228445,0.0,269.0,65.65625,57.0,54.5227070672165,-134.0,106.0,-0.71875,-1.5,56.16284045912831,95,2,26,90,-24,59,548,67,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
4613039,0,35994,10,2.0,124.0,53.5,26.5,48.48350234873714,2.0,105.0,28.5,9.5,38.076895881886166,0.0,111.0,20.1,2.0,36.33579502364026,2.0,115.0,51.2,26.5,47.351451931276614,-105.0,105.0,8.4,5.5,60.534618194880856,22,13,9,22,4,25,121,19,0,22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
2690789,0,8037,20,2.0,430.0,75.83333333333333,5.5,158.4060359399926,1.0,82.0,17.333333333333332,5.0,29.055502443121206,0.0,286.0,47.833333333333336,0.0,106.51199723766123,2.0,344.0,61.166666666666664,5.0,126.51405279871305,-204.0,9.0,-30.5,2.5,77.65039171397227,2,2,0,2,2,25,89,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
28783,0,1131,16,9.0,122.0,65.5,65.5,56.5,6.0,122.0,64.0,64.0,58.0,0.0,3.0,1.5,1.5,1.5,9.0,122.0,65.5,65.5,56.5,3.0,122.0,62.5,62.5,59.5,122,122,0,122,122,4,705,50,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,33
5623018,0,545910,8,0.0,1537.0,373.375,224.5,465.7056306026372,0.0,1537.0,358.375,164.5,469.8382534181311,0.0,120.0,15.0,0.0,39.68626966596886,0.0,1537.0,372.125,219.5,465.9223211813317,0.0,1537.0,343.375,137.5,477.2465132140831,152,152,0,152,152,10,111,47,0,16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,15
160261,0,4347,28,1.0,173.0,28.75,7.0,54.87656603687953,0.0,9.0,2.625,2.0,2.6427968139832467,0.0,170.0,23.875,1.5,55.40405558260153,1.0,173.0,28.25,7.0,55.01533877020117,-167.0,9.0,-21.25,-1.0,55.33929435762621,19,1,4,18,-3,55,25,28,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
244326,0,18582,44,0.0,6.0,1.25,0.0,1.75,0.0,6.0,1.0,0.0,1.695582495781317,0.0,1.0,0.0625,0.0,0.24206145913796356,0.0,6.0,1.1875,0.0,1.7399263633843818,0.0,6.0,0.9375,0.0,1.71277370075559,0,0,0,0,0,59,174,1,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2853248,0,40478,45,0.0,15.0,3.9444444444444446,3.0,3.756065054196749,0.0,13.0,2.638888888888889,1.0,3.3011174688595792,0.0,8.0,0.75,0.0,1.7057907908715602,0.0,14.0,3.9166666666666665,3.0,3.6770685788183686,-7.0,13.0,1.8888888888888888,1.0,4.039924213932854,0,0,0,0,0,0,105,1,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2797009,0,24934,4,8.0,312.0,123.28571428571429,88.0,97.70760211060387,2.0,312.0,87.0,23.0,111.29882556176669,0.0,65.0,15.714285714285714,0.0,23.081930382965844,8.0,312.0,121.42857142857143,84.0,98.36354891473793,-42.0,312.0,71.28571428571429,8.0,123.21840572821937,193,193,0,193,193,3,0,48,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,158
971274,0,329530,20,0.0,2160.0,125.30456852791878,13.0,369.44956811470735,0.0,2160.0,108.06091370558376,9.0,350.5131211041467,0.0,880.0,16.598984771573605,0.0,88.19433202884977,0.0,2160.0,122.98984771573605,12.0,365.2091812781061,-703.0,2160.0,91.46192893401015,6.0,353.2191549070259,1,1,0,1,1,2,179,3,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1470440,0,8828,42,0.0,183.0,16.285714285714285,3.5,46.361049802344965,0.0,39.0,4.642857142857143,1.0,10.018605141415238,0.0,144.0,11.357142857142858,0.0,36.83671914748951,0.0,164.0,14.571428571428571,2.5,41.58247275976173,-105.0,12.0,-6.714285714285714,0.0,27.51734147101884,5,3,2,3,1,35,17,2,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2975849,0,41533,42,0.0,34.0,10.3,8.0,9.731906288081488,0.0,34.0,9.45,7.0,9.851268953794733,0.0,10.0,0.75,0.0,2.384848003542364,0.0,34.0,10.2,8.0,9.713907555664713,-4.0,34.0,8.7,7.0,10.43599540053559,7,7,0,7,7,21,0,17,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9857010,1100558,22936,29,0.0,17.0,8.555555555555555,11.0,5.7948465824023545,0.0,14.0,4.111111111111111,2.0,5.152010275275391,0.0,15.0,3.6666666666666665,0.0,5.312459150169742,0.0,16.0,8.11111111111111,9.0,5.506449641495052,-13.0,14.0,0.4444444444444444,0.0,8.655263152955753,4,4,0,4,4,7,0,3,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5
5970921,53096,234501,9,0.0,454.0,88.22857142857143,44.0,106.9403266751498,0.0,454.0,81.2,40.0,105.61055142090952,0.0,119.0,7.0285714285714285,0.0,22.55847729699821,0.0,454.0,87.82857142857142,43.0,106.68230157522734,-26.0,454.0,74.17142857142858,37.0,109.03537714607933,23,23,0,23,23,3,739,20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4660015,0,134436,42,0.0,511.0,84.57894736842105,35.0,117.14737267735781,0.0,173.0,41.78947368421053,28.0,44.28921568552305,0.0,338.0,37.26315789473684,0.0,86.06964261283642,0.0,454.0,77.6842105263158,33.0,103.11008559152941,-169.0,145.0,4.526315789473684,22.0,71.13246976485243,35,35,0,35,35,13,220,46,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
891159,0,106158,9,0.0,135.0,23.98,11.0,28.59614659355347,0.0,98.0,15.02,8.0,22.080298911020204,0.0,79.0,8.74,0.0,17.152037779809138,0.0,135.0,23.68,11.0,28.295893695022254,-70.0,98.0,6.28,5.5,27.293984685274516,63,39,24,61,15,26,636,37,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5
1035604,268,21019,20,25.0,55.0,39.857142857142854,40.0,10.439329089397207,1.0,40.0,18.571428571428573,16.0,15.462924717411209,0.0,45.0,13.571428571428571,2.0,16.577585063289895,22.0,52.0,37.714285714285715,40.0,9.661621953663381,-40.0,40.0,5.0,1.0,28.605693738934463,25,3,2,22,1,64,116,21,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
977825,0,5673,4,14.0,52.0,25.75,18.5,15.303185942802891,1.0,52.0,18.25,10.0,20.437404434027332,0.0,13.0,4.25,2.0,5.3091901453988255,13.0,52.0,24.5,16.5,15.945218719101975,-12.0,52.0,14.0,8.0,24.259018941416407,14,1,13,13,-12,42,201,5,0,23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2697640,79899,31005,9,2.0,39.0,14.5,14.5,9.598176910226233,0.0,39.0,6.625,2.5,9.745992766260398,0.0,23.0,4.0625,0.5,6.609356530707055,2.0,39.0,13.75,14.0,9.175374651751284,-21.0,39.0,2.5625,0.5,12.81097551906177,3,2,1,3,1,27,237,3,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
142636,0,19782,9,0.0,51.0,22.666666666666668,19.0,19.843834754849624,0.0,51.0,19.666666666666668,7.0,20.259428532030327,0.0,15.0,3.0,0.0,5.656854249492381,0.0,51.0,22.555555555555557,19.0,19.788386667780177,-11.0,51.0,16.666666666666668,7.0,22.16102685145955,0,0,0,0,0,0,448,12,0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,17
1578743,69,2761,11,0.0,14.0,1.0384615384615385,0.0,2.7383426940503943,0.0,14.0,0.9615384615384616,0.0,2.752352409663822,0.0,1.0,0.07692307692307693,0.0,0.26646935501059654,0.0,14.0,1.0384615384615385,0.0,2.7383426940503943,-1.0,14.0,0.8846153846153846,0.0,2.791841452916847,0,0,0,0,0,19,12,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
433684,3,8147,98,0.0,137.0,6.228260869565218,1.0,16.01161484731954,0.0,137.0,5.173913043478261,0.0,15.467081942581332,0.0,27.0,0.9239130434782609,0.0,3.663075732021592,0.0,137.0,6.163043478260869,1.0,15.963461794873018,-21.0,137.0,4.25,0.0,15.756727341733724,9,9,0,9,9,2,22,1,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
421773,0,5635,20,0.0,21.0,6.0,4.0,5.752469825293227,0.0,12.0,2.272727272727273,0.0,3.6949820787093772,0.0,4.0,1.0909090909090908,0.0,1.3787046261911908,0.0,19.0,5.818181818181818,4.0,5.288378026272358,-4.0,12.0,1.1818181818181819,0.0,4.468438446343457,6,6,0,6,6,3,107,23,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4
28325843,1,571967,61,0.0,493.0,124.73684210526316,87.0,117.51655744718795,0.0,341.0,93.94736842105263,68.5,94.02601749919542,0.0,281.0,26.05263157894737,0.0,62.52113216152601,0.0,484.0,121.86842105263158,87.0,116.14763088700872,-148.0,341.0,67.89473684210526,67.0,106.69429755237111,0,0,0,0,0,0,125,1454,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,252
429905,45,120472,4,0.0,1833.0,207.5054945054945,53.0,362.8380916318478,0.0,1833.0,139.6043956043956,38.0,266.5205135754147,0.0,1097.0,63.7032967032967,0.0,196.60774215387866,0.0,1833.0,198.98901098901098,53.0,343.18410445352987,-750.0,1833.0,75.9010989010989,22.0,298.5812995088186,643,643,0,643,643,23,59,3,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,52
6142736,0,806252,20,0.0,2145.0,276.9611111111111,190.0,286.6058339308708,0.0,1931.0,170.6611111111111,109.5,227.4279657358906,0.0,805.0,66.17777777777778,0.0,127.07146526246802,0.0,1931.0,267.6388888888889,186.5,267.7545053856629,-558.0,1931.0,104.48333333333333,71.5,272.66437397161616,0,0,0,0,0,0,151,11,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,85
4716837,0,490422,5,0.0,1128.0,81.8785046728972,30.0,164.59345044829178,0.0,616.0,53.299065420560744,24.0,87.86153241112537,0.0,837.0,25.83177570093458,0.0,114.18082772607391,0.0,1083.0,79.17757009345794,30.0,155.55867439375498,-615.0,616.0,27.46728971962617,10.0,122.84420022194126,41,24,17,41,7,25,51,288,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6639220,49,185737,9,0.0,819.0,98.0,63.0,139.59145240631912,0.0,211.0,54.509433962264154,43.0,56.37529990432195,0.0,710.0,37.39622641509434,0.0,127.62169029916762,0.0,767.0,95.90566037735849,62.0,132.06691616494504,-601.0,211.0,17.11320754716981,38.0,137.20782479163228,31,1,5,27,-4,63,36,33,0,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
599762,0,277547,20,0.0,1154.0,78.28571428571429,33.0,144.40464093038753,0.0,1154.0,54.08270676691729,12.0,140.8670276373438,0.0,224.0,16.68421052631579,0.0,37.12575022325999,0.0,1154.0,76.45112781954887,31.0,143.4061725250238,-135.0,1154.0,37.3984962406015,7.0,148.62987990557696,34,6,28,31,-22,38,202,60,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
2974422,0,23956,34,0.0,9.0,4.4,4.0,3.6110940170535577,0.0,9.0,3.0,1.0,3.286335345030997,0.0,7.0,1.4,0.0,2.8,0.0,9.0,4.2,4.0,3.4292856398964493,-6.0,9.0,1.6,1.0,4.923413450036469,0,0,0,0,0,0,50,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
410589,0,35208,9,0.0,69.0,6.189655172413793,1.0,12.211437398167742,0.0,38.0,4.0,1.0,8.584267887968887,0.0,25.0,1.4482758620689655,0.0,4.727660403351467,0.0,60.0,5.982758620689655,1.0,11.456802495657096,-22.0,38.0,2.5517241379310347,1.0,10.11174191786733,3,3,0,3,3,19,161,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9422,7750,189,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,28,16,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
236881,1172,36034,40,0.0,90.0,18.0,8.0,27.31648725935449,0.0,90.0,14.80952380952381,8.0,23.40455602292822,0.0,67.0,3.1904761904761907,0.0,14.268243284998658,0.0,90.0,17.714285714285715,8.0,26.68001366663257,-53.0,90.0,11.619047619047619,6.0,27.504936683259487,74,74,0,74,74,16,73,61,0,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
4526533,0,111134,9,0.0,2489.0,106.20481927710843,22.0,338.11688857290216,0.0,1933.0,82.75903614457832,17.0,263.34047732291623,0.0,859.0,22.313253012048193,0.0,111.40006356240139,0.0,2447.0,104.36144578313252,22.0,330.98424154652224,-369.0,1377.0,60.44578313253012,17.0,221.66811472250055,29,29,0,29,29,2,156,26,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3
12518,0,479,1,0.0,30.0,8.777777777777779,8.0,7.799968344348553,0.0,30.0,8.11111111111111,5.0,7.9224637644337275,0.0,12.0,0.6666666666666666,0.0,2.7487370837451075,0.0,30.0,8.722222222222221,8.0,7.773212946148641,-11.0,30.0,7.444444444444445,5.0,8.93322277432968,1,1,0,1,1,9,307,5,0,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4233,0,1005,18,0.0,23.0,9.333333333333334,5.0,9.877021593352703,0.0,23.0,9.333333333333334,5.0,9.877021593352703,0.0,0.0,0.0,0.0,0.0,0.0,23.0,9.333333333333334,5.0,9.877021593352703,0.0,23.0,9.333333333333334,5.0,9.877021593352703,0,0,0,0,0,6,40,1,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4660015,0,134436,42,0.0,511.0,84.57894736842105,35.0,117.14737267735781,0.0,173.0,41.78947368421053,28.0,44.28921568552305,0.0,338.0,37.26315789473684,0.0,86.06964261283642,0.0,454.0,77.6842105263158,33.0,103.11008559152941,-169.0,145.0,4.526315789473684,22.0,71.13246976485243,10,10,0,10,10,14,0,4,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
6142736,0,806252,20,0.0,2145.0,276.9611111111111,190.0,286.6058339308708,0.0,1931.0,170.6611111111111,109.5,227.4279657358906,0.0,805.0,66.17777777777778,0.0,127.07146526246802,0.0,1931.0,267.6388888888889,186.5,267.7545053856629,-558.0,1931.0,104.48333333333333,71.5,272.66437397161616,117,117,0,117,117,15,161,18,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
