90442,0,6802,24,0.0,44.0,17.6,18.0,14.974645237867907,0.0,44.0,16.2,18.0,16.17899873292535,0.0,5.0,1.0,0.0,2.0,0.0,44.0,17.6,18.0,14.974645237867907,-5.0,44.0,15.2,18.0,17.267310155319503,7,0,5,7,-5,49,126,3,0,21,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1003483,0,34643,24,22.0,379.0,128.75,57.0,145.87387531700116,22.0,77.0,42.75,36.0,20.595812681222366,0.0,118.0,29.5,0.0,51.09549882328188,22.0,332.0,117.0,57.0,125.74776339959291,-83.0,77.0,13.25,29.5,59.094733267864065,22,22,0,22,22,10,53,2,0,16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7
1169957,0,39275,18,0.0,182.0,98.0,112.0,74.95776588630872,0.0,182.0,98.0,112.0,74.95776588630872,0.0,0.0,0.0,0.0,0.0,0.0,182.0,98.0,112.0,74.95776588630872,0.0,182.0,98.0,112.0,74.95776588630872,112,112,0,112,112,2,233,111,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,30
410589,0,35208,9,0.0,69.0,6.189655172413793,1.0,12.211437398167742,0.0,38.0,4.0,1.0,8.584267887968887,0.0,25.0,1.4482758620689655,0.0,4.727660403351467,0.0,60.0,5.982758620689655,1.0,11.456802495657096,-22.0,38.0,2.5517241379310347,1.0,10.11174191786733,0,0,0,0,0,61,50,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5801230,0,569630,26,0.0,1173.0,134.07142857142858,60.5,239.87123458988046,0.0,1173.0,134.07142857142858,60.5,239.87123458988046,0.0,0.0,0.0,0.0,0.0,0.0,1173.0,134.07142857142858,60.5,239.87123458988046,0.0,1173.0,134.07142857142858,60.5,239.87123458988046,41,41,0,41,41,1,155,3,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,56
599762,0,277547,20,0.0,1154.0,78.28571428571429,33.0,144.40464093038753,0.0,1154.0,54.08270676691729,12.0,140.8670276373438,0.0,224.0,16.68421052631579,0.0,37.12575022325999,0.0,1154.0,76.45112781954887,31.0,143.4061725250238,-135.0,1154.0,37.3984962406015,7.0,148.62987990557696,19,19,0,19,19,8,190,55,0,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
519601,373,8078,10,0.0,31.0,10.75,5.5,11.188722000300123,0.0,14.0,4.875,3.5,4.313858481684349,0.0,22.0,5.875,0.0,9.116434335857413,0.0,28.0,10.25,5.0,10.556396165358706,-16.0,14.0,-1.0,1.5,8.845903006477066,2,2,0,2,2,30,53,11,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
12838809,0,114696,12,6.0,11.0,8.5,8.5,2.5,5.0,6.0,5.5,5.5,0.5,0.0,6.0,3.0,3.0,3.0,6.0,11.0,8.5,8.5,2.5,-1.0,6.0,2.5,2.5,3.5,11,5,6,11,-1,34,54,18,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
2071999,156,150355,57,0.0,584.0,21.544444444444444,11.0,50.327518673211664,0.0,584.0,19.455555555555556,9.0,50.443072668572775,0.0,63.0,2.088888888888889,0.0,7.712391824480975,0.0,584.0,21.52777777777778,11.0,50.33117330415455,-61.0,584.0,17.366666666666667,8.5,51.72146556314893,0,0,0,0,0,0,837,20,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,29
2900008,46,1125038,9,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,0.0,0.0,0.0,0.0,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,34,34,0,34,34,4,109,1,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
519601,373,8078,10,0.0,31.0,10.75,5.5,11.188722000300123,0.0,14.0,4.875,3.5,4.313858481684349,0.0,22.0,5.875,0.0,9.116434335857413,0.0,28.0,10.25,5.0,10.556396165358706,-16.0,14.0,-1.0,1.5,8.845903006477066,14,14,0,14,14,13,90,70,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
884468,0,53031,18,136.0,136.0,136.0,136.0,0.0,136.0,136.0,136.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,136.0,136.0,136.0,0.0,136.0,136.0,136.0,136.0,0.0,136,136,0,136,136,1,72,34,0,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,119
4716837,0,490422,5,0.0,1128.0,81.8785046728972,30.0,164.59345044829178,0.0,616.0,53.299065420560744,24.0,87.86153241112537,0.0,837.0,25.83177570093458,0.0,114.18082772607391,0.0,1083.0,79.17757009345794,30.0,155.55867439375498,-615.0,616.0,27.46728971962617,10.0,122.84420022194126,12,12,0,12,12,11,111,231,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4
692037,0,2655,38,48.0,48.0,48.0,48.0,0.0,6.0,6.0,6.0,6.0,0.0,42.0,42.0,42.0,42.0,0.0,47.0,47.0,47.0,47.0,0.0,-36.0,-36.0,-36.0,-36.0,0.0,48,6,42,47,-36,38,117,116,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
879585,11,49540,9,0.0,667.0,118.22222222222223,54.0,164.29091932556562,0.0,667.0,111.25925925925925,37.0,167.6518863802573,0.0,52.0,5.296296296296297,0.0,14.754320936003083,0.0,667.0,118.03703703703704,54.0,164.35518932448562,-50.0,667.0,105.96296296296296,37.0,171.69319783792673,222,222,0,222,222,11,31,59,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4349418,0,614043,9,0.0,958.0,65.97419354838709,24.0,126.96074823382055,0.0,787.0,61.096774193548384,22.0,112.51716853618662,0.0,371.0,4.877419354838709,0.0,33.678237537953954,0.0,912.0,65.58709677419355,24.0,124.84420159629536,-126.0,787.0,56.21935483870968,21.0,107.09641546772411,4,4,0,4,4,2,99,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
4349418,0,614043,9,0.0,958.0,65.97419354838709,24.0,126.96074823382055,0.0,787.0,61.096774193548384,22.0,112.51716853618662,0.0,371.0,4.877419354838709,0.0,33.678237537953954,0.0,912.0,65.58709677419355,24.0,124.84420159629536,-126.0,787.0,56.21935483870968,21.0,107.09641546772411,110,110,0,110,110,8,70,213,0,21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13
4227754,1,78635,21,1.0,30.0,6.923076923076923,3.5,6.894384989155902,0.0,30.0,5.8076923076923075,3.0,6.928309988008681,0.0,11.0,1.0,0.0,2.401922307076307,1.0,30.0,6.923076923076923,3.5,6.894384989155902,-5.0,30.0,4.8076923076923075,3.0,7.666205714639517,12,12,0,12,12,22,146,30,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3544586,122388,227617,9,0.0,1151.0,176.55769230769232,85.5,246.332125193542,0.0,1151.0,137.59615384615384,55.5,228.75123031324333,0.0,407.0,24.653846153846153,0.0,64.41687685435113,0.0,1151.0,173.8653846153846,85.5,243.13885150149792,-337.0,1151.0,112.9423076923077,38.5,246.55553388026448,84,84,0,84,84,2,99,660,0,15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,90
2900008,46,1125038,9,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,0.0,0.0,0.0,0.0,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,57,57,0,57,57,1,64,4,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7
2909163,0,230302,55,0.0,859.0,173.9,144.0,161.04142324259308,0.0,859.0,173.9,144.0,161.04142324259308,0.0,0.0,0.0,0.0,0.0,0.0,859.0,173.9,144.0,161.04142324259308,0.0,859.0,173.9,144.0,161.04142324259308,120,120,0,120,120,12,52,76,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
365591,2096,6531,9,3.0,31.0,10.0,7.0,7.438637868140466,0.0,31.0,9.0,6.0,8.154753215150045,0.0,7.0,1.0,0.0,2.273030282830976,3.0,31.0,10.0,7.0,7.438637868140466,-7.0,31.0,8.0,6.0,9.38083151964686,7,2,5,7,-3,26,0,11,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
256383,0,25193,22,0.0,6.0,1.7647058823529411,2.0,1.7996539459739243,0.0,6.0,0.8235294117647058,0.0,1.5429267116004708,0.0,5.0,0.7647058823529411,0.0,1.3516617991854185,0.0,6.0,1.7647058823529411,2.0,1.7996539459739243,-5.0,6.0,0.058823529411764705,0.0,2.235294117647059,2,2,0,2,2,17,0,2,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
9206441,0,2902472,11,0.0,2276.0,1157.5,1027.0,650.2701361741903,0.0,2276.0,1157.5,1027.0,650.2701361741903,0.0,0.0,0.0,0.0,0.0,0.0,2276.0,1157.5,1027.0,650.2701361741903,0.0,2276.0,1157.5,1027.0,650.2701361741903,0,0,0,0,0,32,96,1,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3337470,27805,11736,40,0.0,9.0,2.6666666666666665,0.0,3.4318767136623336,0.0,9.0,2.6666666666666665,0.0,3.4318767136623336,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.6666666666666665,0.0,3.4318767136623336,0.0,9.0,2.6666666666666665,0.0,3.4318767136623336,0,0,0,0,0,1,493,4,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3626570,0,41233,8,0.0,75.0,39.0,42.0,30.692018506445613,0.0,75.0,39.0,42.0,30.692018506445613,0.0,0.0,0.0,0.0,0.0,0.0,75.0,39.0,42.0,30.692018506445613,0.0,75.0,39.0,42.0,30.692018506445613,42,42,0,42,42,10,131,59,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
4290409,11,131422,9,0.0,937.0,126.38095238095238,64.0,167.50564345588228,0.0,937.0,110.38095238095238,47.0,169.54012762553722,0.0,82.0,11.714285714285714,0.0,24.8164234990348,0.0,937.0,124.77777777777777,64.0,166.89540916817015,-67.0,937.0,98.66666666666667,45.0,177.08539774707032,20,5,15,15,-10,34,175,4,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4351476,0,259892,52,0.0,801.0,58.82857142857143,20.0,124.2116823846144,0.0,134.0,19.97142857142857,9.5,28.087603482457435,0.0,685.0,33.84285714285714,0.0,106.865821840058,0.0,763.0,55.5,18.0,116.6289292708166,-569.0,99.0,-13.871428571428572,1.5,94.31647658337349,7,0,7,7,-7,36,100,109,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8580,0,589,44,0.0,3.0,0.36363636363636365,0.0,0.8813963377120598,0.0,3.0,0.36363636363636365,0.0,0.8813963377120598,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.36363636363636365,0.0,0.8813963377120598,0.0,3.0,0.36363636363636365,0.0,0.8813963377120598,0,0,0,0,0,5,101,2,0,19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
599762,0,277547,20,0.0,1154.0,78.28571428571429,33.0,144.40464093038753,0.0,1154.0,54.08270676691729,12.0,140.8670276373438,0.0,224.0,16.68421052631579,0.0,37.12575022325999,0.0,1154.0,76.45112781954887,31.0,143.4061725250238,-135.0,1154.0,37.3984962406015,7.0,148.62987990557696,52,0,52,52,-52,45,100,566,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
833007,0,12743,26,0.0,215.0,33.642857142857146,7.5,57.46502929466524,0.0,215.0,28.642857142857142,5.5,59.0079984201381,0.0,14.0,2.857142857142857,0.0,4.372922247146848,0.0,215.0,33.0,7.5,57.548737109142046,-7.0,215.0,25.785714285714285,4.0,60.34682921180174,113,113,0,113,113,16,15,15,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,64
123351,0,11798,56,536.0,536.0,536.0,536.0,0.0,72.0,72.0,72.0,72.0,0.0,464.0,464.0,464.0,464.0,0.0,464.0,464.0,464.0,464.0,0.0,-392.0,-392.0,-392.0,-392.0,0.0,536,72,464,464,-392,48,19,54,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,22
10461783,938,1204131,20,0.0,1209.0,202.74074074074073,69.5,270.1758813416005,0.0,946.0,128.64814814814815,51.5,193.63349853739126,0.0,668.0,59.592592592592595,0.0,137.49067557858694,0.0,981.0,190.88888888888889,69.0,244.55823109243678,-579.0,905.0,69.05555555555556,30.5,237.3778373275841,274,158,116,265,42,29,101,132,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,17
28325843,1,571967,61,0.0,493.0,124.73684210526316,87.0,117.51655744718795,0.0,341.0,93.94736842105263,68.5,94.02601749919542,0.0,281.0,26.05263157894737,0.0,62.52113216152601,0.0,484.0,121.86842105263158,87.0,116.14763088700872,-148.0,341.0,67.89473684210526,67.0,106.69429755237111,70,70,0,70,70,1,188,2,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,48
304984,0,29163,4,0.0,38.0,18.0,16.0,15.57776192739723,0.0,16.0,5.333333333333333,0.0,7.542472332656507,0.0,3.0,1.0,0.0,1.4142135623730951,0.0,36.0,17.333333333333332,16.0,14.72714802291635,-3.0,16.0,4.333333333333333,0.0,8.339997335464536,0,0,0,0,0,0,13,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,513
292998,0,2987,1,0.0,87.0,50.666666666666664,65.0,36.9353790047188,0.0,87.0,39.666666666666664,32.0,35.92894221778438,0.0,33.0,11.0,0.0,15.556349186104045,0.0,87.0,48.333333333333336,58.0,36.16935473881477,-1.0,87.0,28.666666666666668,0.0,41.24991582482994,0,0,0,0,0,0,296,25,0,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,85
2853248,0,40478,45,0.0,15.0,3.9444444444444446,3.0,3.756065054196749,0.0,13.0,2.638888888888889,1.0,3.3011174688595792,0.0,8.0,0.75,0.0,1.7057907908715602,0.0,14.0,3.9166666666666665,3.0,3.6770685788183686,-7.0,13.0,1.8888888888888888,1.0,4.039924213932854,1,0,1,1,-1,39,90,2,0,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
4377561,27,1508006,20,0.0,2077.0,145.02057613168725,65.0,258.24206987788045,0.0,1390.0,81.88065843621399,30.0,161.91777036018686,0.0,1877.0,55.23868312757202,0.0,177.0838558467655,0.0,1877.0,139.74074074074073,64.0,244.47598000846097,-1677.0,1390.0,26.641975308641975,14.0,225.39603784435417,68,68,0,68,68,22,62,18,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7
1975842,35,140870,9,0.0,240.0,76.3076923076923,55.0,69.21395807285155,0.0,240.0,57.48717948717949,19.0,70.71824622015852,0.0,157.0,18.358974358974358,0.0,34.696107207557404,0.0,240.0,75.53846153846153,55.0,68.81295575459914,-127.0,240.0,39.12820512820513,9.0,86.96099316748787,12,1,5,11,-4,49,117,19,0,10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4290409,11,131422,9,0.0,937.0,126.38095238095238,64.0,167.50564345588228,0.0,937.0,110.38095238095238,47.0,169.54012762553722,0.0,82.0,11.714285714285714,0.0,24.8164234990348,0.0,937.0,124.77777777777777,64.0,166.89540916817015,-67.0,937.0,98.66666666666667,45.0,177.08539774707032,112,112,0,112,112,8,144,23,0,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,37
5093610,0,53479,34,0.0,469.0,67.34482758620689,22.0,109.200314469065,0.0,469.0,60.55172413793103,21.0,110.00864737386487,0.0,61.0,6.793103448275862,0.0,16.20212695774279,0.0,469.0,67.0,22.0,109.14463671723834,-38.0,469.0,53.758620689655174,13.0,113.155265674301,52,52,0,52,52,13,352,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
303873,0,34187,4,0.0,457.0,73.57142857142857,13.0,156.64231971766318,0.0,457.0,71.42857142857143,10.0,157.53898124668984,0.0,4.0,0.8571428571428571,0.0,1.456862718169367,0.0,457.0,73.28571428571429,12.0,156.75250217708012,-3.0,457.0,70.57142857142857,10.0,157.92842605149346,18,18,0,18,18,12,30,13,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5
6142736,0,806252,20,0.0,2145.0,276.9611111111111,190.0,286.6058339308708,0.0,1931.0,170.6611111111111,109.5,227.4279657358906,0.0,805.0,66.17777777777778,0.0,127.07146526246802,0.0,1931.0,267.6388888888889,186.5,267.7545053856629,-558.0,1931.0,104.48333333333333,71.5,272.66437397161616,59,7,52,58,-45,39,138,56,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
187145,0,3922,4,5.0,16.0,11.0,11.0,3.559026084010437,3.0,16.0,10.0,11.0,4.654746681256314,0.0,6.0,1.0,0.0,2.23606797749979,5.0,16.0,11.0,11.0,3.559026084010437,-3.0,16.0,9.0,11.0,6.377042156569663,12,12,0,12,12,23,30,31,0,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1045111,0,34768,16,0.0,510.0,17.89090909090909,2.0,81.85012305811213,0.0,247.0,6.9818181818181815,1.0,33.76361188622014,0.0,310.0,8.436363636363636,0.0,43.46148290000893,0.0,427.0,16.2,2.0,72.6481933705168,-246.0,140.0,-1.4545454545454546,0.0,38.23412002236088,0,0,0,0,0,40,49,11,0,16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2686581,0,41040,5,0.0,61.0,10.208333333333334,6.5,13.638118047915881,0.0,24.0,6.416666666666667,6.0,7.017339635186225,0.0,37.0,3.0416666666666665,0.0,7.887115900138797,0.0,55.0,9.583333333333334,6.5,12.26416414690468,-13.0,20.0,3.375,0.5,7.1169545218911345,28,2,8,23,-6,66,187,795,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
175201,0,54849,36,0.0,491.0,92.89473684210526,51.0,110.09607992296743,0.0,194.0,56.8421052631579,39.0,54.346125759262286,0.0,350.0,30.842105263157894,0.0,82.2910516065704,0.0,435.0,87.05263157894737,51.0,98.36744951788542,-209.0,194.0,26.0,19.0,85.81129848317424,19,19,0,19,19,4,28,123,0,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14
340903,0,15691,28,0.0,35.0,7.523809523809524,4.0,9.708214722933148,0.0,35.0,6.666666666666667,2.0,9.696996753209007,0.0,5.0,0.7142857142857143,0.0,1.4190156595953656,0.0,35.0,7.0476190476190474,3.0,9.12075701993974,-2.0,35.0,5.9523809523809526,2.0,9.819689600739693,4,1,3,3,-2,48,34,39,0,13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
6061889,0,586422,4,315.0,1902.0,1080.6666666666667,1086.5,638.1289490029077,118.0,1902.0,1021.0,1086.5,709.3494672350623,0.0,246.0,59.666666666666664,0.0,92.82540361105659,309.0,1902.0,1073.8333333333333,1086.5,645.960116587876,-128.0,1902.0,961.3333333333334,1086.5,785.0973754184184,735,735,0,735,735,22,0,274,0,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,95
4152371,0,548165,24,175.0,1139.0,445.72727272727275,308.0,306.3198242209338,36.0,758.0,303.54545454545456,286.0,211.89764408847952,0.0,540.0,142.1818181818182,77.0,171.44827907183617,171.0,1103.0,435.27272727272725,308.0,299.9503264660791,-133.0,758.0,161.36363636363637,83.0,234.0051564028889,545,286,259,524,27,29,22,521,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,109
429905,45,120472,4,0.0,1833.0,207.5054945054945,53.0,362.8380916318478,0.0,1833.0,139.6043956043956,38.0,266.5205135754147,0.0,1097.0,63.7032967032967,0.0,196.60774215387866,0.0,1833.0,198.98901098901098,53.0,343.18410445352987,-750.0,1833.0,75.9010989010989,22.0,298.5812995088186,300,300,0,300,300,6,104,76,0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,127
1433518,25951,101466,9,0.0,1159.0,167.0,106.0,223.25913195208835,0.0,1159.0,140.64,76.0,228.58081809285747,0.0,246.0,26.36,0.0,60.062554058248296,0.0,1159.0,166.32,106.0,223.28523820440975,-228.0,1159.0,114.28,69.0,248.73431930475536,69,69,0,69,69,13,240,82,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13
