952756,8,443107,9,0.0,2369.0,83.03738317757009,18.0,238.54566855358243,0.0,2369.0,81.04672897196262,17.5,237.0719608870545,0.0,218.0,1.9906542056074767,0.0,17.328462528184854,0.0,2369.0,82.99065420560747,18.0,238.47290625029055,-163.0,2369.0,79.05607476635514,17.0,236.86017926019557,27,27,0,27,27,10,17,26,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
512717,0,184784,34,0.0,136.0,21.96153846153846,10.0,29.750863942504996,0.0,89.0,16.23076923076923,6.0,22.393865389891754,0.0,47.0,5.423076923076923,0.0,12.14392243350582,0.0,132.0,21.73076923076923,10.0,29.10796572485019,-21.0,56.0,10.807692307692308,4.5,20.33568146948615,1,1,0,1,1,8,375,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33326385,157,27408,47,61.0,341.0,137.42857142857142,109.5,69.20953101758073,4.0,182.0,98.64285714285714,100.0,53.752883168994686,0.0,162.0,26.357142857142858,0.0,51.67564657534138,61.0,339.0,135.78571428571428,109.5,68.16804715598963,-128.0,182.0,72.28571428571429,92.5,78.44145093309912,101,101,0,101,101,3,215,99,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,124
655895,3,991,29,0.0,12.0,1.5185185185185186,1.0,2.2831162973959174,0.0,12.0,1.037037037037037,1.0,2.2522660437793736,0.0,1.0,0.3333333333333333,0.0,0.47140452079103173,0.0,12.0,1.5185185185185186,1.0,2.2831162973959174,-1.0,12.0,0.7037037037037037,1.0,2.4162231748592724,0,0,0,0,0,8,11,1,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1957593,0,105153,26,0.0,332.0,16.112676056338028,4.0,46.68942917903446,0.0,332.0,10.43661971830986,2.0,39.3391653012855,0.0,45.0,2.9859154929577465,0.0,6.533754087179268,0.0,332.0,15.295774647887324,4.0,44.01260842595289,-29.0,332.0,7.450704225352113,0.0,40.257197320774644,0,0,0,0,0,0,31,1,0,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
971274,0,329530,20,0.0,2160.0,125.30456852791878,13.0,369.44956811470735,0.0,2160.0,108.06091370558376,9.0,350.5131211041467,0.0,880.0,16.598984771573605,0.0,88.19433202884977,0.0,2160.0,122.98984771573605,12.0,365.2091812781061,-703.0,2160.0,91.46192893401015,6.0,353.2191549070259,18,18,0,18,18,8,152,186,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15
511974,0,2965,26,3.0,373.0,66.375,30.0,116.67040916616347,0.0,199.0,38.875,21.5,61.99080072881782,0.0,174.0,27.5,1.5,56.75825931087034,3.0,335.0,61.25,30.0,104.2721798947351,-36.0,35.0,11.375,19.5,22.731792164279526,35,35,0,35,35,14,4,2,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8
1957593,0,105153,26,0.0,332.0,16.112676056338028,4.0,46.68942917903446,0.0,332.0,10.43661971830986,2.0,39.3391653012855,0.0,45.0,2.9859154929577465,0.0,6.533754087179268,0.0,332.0,15.295774647887324,4.0,44.01260842595289,-29.0,332.0,7.450704225352113,0.0,40.257197320774644,2,2,0,2,2,16,80,14,0,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1490561,0,150433,38,0.0,2730.0,139.3235294117647,49.0,358.4493335751713,0.0,1080.0,104.8529411764706,39.5,195.2405955184738,0.0,1810.0,33.61764705882353,0.0,218.9837510364481,0.0,2466.0,134.2941176470588,48.0,330.6171617028625,-890.0,1080.0,71.23529411764706,37.0,208.70420368712797,31,31,0,31,31,12,50,95,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7
2289651,185932,119581,9,0.0,328.0,56.355932203389834,32.0,68.96222564929208,0.0,328.0,54.0,30.0,69.89071372082832,0.0,49.0,2.3559322033898304,0.0,8.073313880455334,0.0,328.0,56.220338983050844,32.0,68.99424387599797,-23.0,328.0,51.644067796610166,30.0,71.72162823259373,32,32,0,32,32,5,53,44,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
164911,0,9199,14,0.0,9.0,4.666666666666667,5.0,3.6817870057290873,0.0,7.0,2.3333333333333335,0.0,3.2998316455372216,0.0,5.0,2.3333333333333335,2.0,2.0548046676563256,0.0,9.0,4.666666666666667,5.0,3.6817870057290873,-5.0,5.0,0.0,0.0,4.08248290463863,9,7,2,9,5,25,49,19,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
309999,28,43647,9,0.0,97.0,38.93333333333333,29.0,28.313640214960387,0.0,97.0,35.0,28.0,27.13177718715332,0.0,47.0,3.933333333333333,0.0,11.890986315506193,0.0,97.0,38.86666666666667,29.0,28.229692799525033,-19.0,97.0,31.066666666666666,23.0,30.877104066857623,58,58,0,58,58,8,140,102,0,16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,31
1369451,0,112534,9,0.0,890.0,218.06666666666666,160.0,198.9689981434852,0.0,890.0,164.53333333333333,106.5,195.15954726553576,0.0,591.0,53.53333333333333,0.0,128.9017024282026,0.0,890.0,217.66666666666666,158.5,198.52293458327568,-576.0,890.0,111.0,101.0,264.22931959442604,285,285,0,285,285,5,152,158,0,20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,12
800389,0,100921,4,0.0,175.0,39.142857142857146,25.0,42.92261665378945,0.0,162.0,22.114285714285714,14.0,32.44667839356612,0.0,147.0,12.885714285714286,0.0,29.04850271879915,0.0,164.0,38.142857142857146,25.0,41.47229220103663,-119.0,162.0,9.228571428571428,0.0,43.97927155525217,29,29,0,29,29,9,119,67,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
655895,3,991,29,0.0,12.0,1.5185185185185186,1.0,2.2831162973959174,0.0,12.0,1.037037037037037,1.0,2.2522660437793736,0.0,1.0,0.3333333333333333,0.0,0.47140452079103173,0.0,12.0,1.5185185185185186,1.0,2.2831162973959174,-1.0,12.0,0.7037037037037037,1.0,2.4162231748592724,1,1,0,1,1,3,19,1,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
300536,272,28053,24,5.0,42.0,22.857142857142858,23.0,12.977217084772303,5.0,35.0,18.571428571428573,13.0,10.701897600187452,0.0,30.0,4.285714285714286,0.0,10.497813183356477,5.0,41.0,22.714285714285715,23.0,12.76954284576374,-18.0,35.0,14.285714285714286,13.0,16.7648806882064,35,35,0,35,35,3,34,5,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9
4377561,27,1508006,20,0.0,2077.0,145.02057613168725,65.0,258.24206987788045,0.0,1390.0,81.88065843621399,30.0,161.91777036018686,0.0,1877.0,55.23868312757202,0.0,177.0838558467655,0.0,1877.0,139.74074074074073,64.0,244.47598000846097,-1677.0,1390.0,26.641975308641975,14.0,225.39603784435417,38,6,32,38,-26,26,79,51,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
413095,0,19301,24,11.0,67.0,35.75,32.5,20.216020874544032,6.0,29.0,15.75,14.0,8.584142356694699,0.0,61.0,20.0,9.5,24.9098374141623,11.0,62.0,33.75,31.0,18.2944663764757,-55.0,29.0,-4.25,4.5,31.299960063872287,36,17,19,33,-2,33,80,26,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
5801230,0,569630,26,0.0,1173.0,134.07142857142858,60.5,239.87123458988046,0.0,1173.0,134.07142857142858,60.5,239.87123458988046,0.0,0.0,0.0,0.0,0.0,0.0,1173.0,134.07142857142858,60.5,239.87123458988046,0.0,1173.0,134.07142857142858,60.5,239.87123458988046,72,72,0,72,72,4,17,111,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13
971274,0,329530,20,0.0,2160.0,125.30456852791878,13.0,369.44956811470735,0.0,2160.0,108.06091370558376,9.0,350.5131211041467,0.0,880.0,16.598984771573605,0.0,88.19433202884977,0.0,2160.0,122.98984771573605,12.0,365.2091812781061,-703.0,2160.0,91.46192893401015,6.0,353.2191549070259,1,1,0,1,1,2,147,3,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
433684,3,8147,98,0.0,137.0,6.228260869565218,1.0,16.01161484731954,0.0,137.0,5.173913043478261,0.0,15.467081942581332,0.0,27.0,0.9239130434782609,0.0,3.663075732021592,0.0,137.0,6.163043478260869,1.0,15.963461794873018,-21.0,137.0,4.25,0.0,15.756727341733724,3,0,0,3,0,54,10,1,0,16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5365996,40729,102442,9,0.0,642.0,121.14814814814815,54.0,154.87419116548514,0.0,432.0,63.18518518518518,37.5,88.91466447273498,0.0,520.0,57.0,0.0,137.89555897557102,0.0,633.0,120.53703703703704,54.0,154.1047879376073,-503.0,432.0,6.185185185185185,25.0,172.2406879785844,31,4,27,31,-23,40,112,3,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
952756,8,443107,9,0.0,2369.0,83.03738317757009,18.0,238.54566855358243,0.0,2369.0,81.04672897196262,17.5,237.0719608870545,0.0,218.0,1.9906542056074767,0.0,17.328462528184854,0.0,2369.0,82.99065420560747,18.0,238.47290625029055,-163.0,2369.0,79.05607476635514,17.0,236.86017926019557,84,84,0,84,84,17,15,19,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
655895,3,991,29,0.0,12.0,1.5185185185185186,1.0,2.2831162973959174,0.0,12.0,1.037037037037037,1.0,2.2522660437793736,0.0,1.0,0.3333333333333333,0.0,0.47140452079103173,0.0,12.0,1.5185185185185186,1.0,2.2831162973959174,-1.0,12.0,0.7037037037037037,1.0,2.4162231748592724,1,1,0,1,1,9,18,1,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
471999,0,12436,4,0.0,246.0,24.933333333333334,4.0,60.13037686745545,0.0,246.0,22.733333333333334,3.0,60.22564975895975,0.0,26.0,2.2,0.0,6.534013570029782,0.0,246.0,24.866666666666667,4.0,60.115296629800376,-13.0,246.0,20.533333333333335,2.0,61.02443954861218,0,0,0,0,0,18,0,13,0,16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2289651,185932,119581,9,0.0,328.0,56.355932203389834,32.0,68.96222564929208,0.0,328.0,54.0,30.0,69.89071372082832,0.0,49.0,2.3559322033898304,0.0,8.073313880455334,0.0,328.0,56.220338983050844,32.0,68.99424387599797,-23.0,328.0,51.644067796610166,30.0,71.72162823259373,6,6,0,6,6,3,161,19,0,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
952756,8,443107,9,0.0,2369.0,83.03738317757009,18.0,238.54566855358243,0.0,2369.0,81.04672897196262,17.5,237.0719608870545,0.0,218.0,1.9906542056074767,0.0,17.328462528184854,0.0,2369.0,82.99065420560747,18.0,238.47290625029055,-163.0,2369.0,79.05607476635514,17.0,236.86017926019557,0,0,0,0,0,0,101,4,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18
1720897,1152,10096,46,0.0,142.0,9.623188405797102,4.0,20.287857044480006,0.0,142.0,8.420289855072463,3.0,20.17991956225724,0.0,35.0,1.2028985507246377,0.0,4.661217450424602,0.0,142.0,9.594202898550725,4.0,20.267285584022826,-34.0,142.0,7.217391304347826,3.0,21.126170023489202,6,6,0,6,6,22,32,23,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
6142736,0,806252,20,0.0,2145.0,276.9611111111111,190.0,286.6058339308708,0.0,1931.0,170.6611111111111,109.5,227.4279657358906,0.0,805.0,66.17777777777778,0.0,127.07146526246802,0.0,1931.0,267.6388888888889,186.5,267.7545053856629,-558.0,1931.0,104.48333333333333,71.5,272.66437397161616,130,130,0,130,130,14,91,206,0,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4
3544586,122388,227617,9,0.0,1151.0,176.55769230769232,85.5,246.332125193542,0.0,1151.0,137.59615384615384,55.5,228.75123031324333,0.0,407.0,24.653846153846153,0.0,64.41687685435113,0.0,1151.0,173.8653846153846,85.5,243.13885150149792,-337.0,1151.0,112.9423076923077,38.5,246.55553388026448,0,0,0,0,0,0,106,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4072194,880,161174,9,0.0,287.0,90.375,56.5,80.49524442474848,0.0,287.0,83.25,47.5,84.78317934590564,0.0,51.0,7.125,0.0,15.47932088303618,0.0,287.0,90.25,56.0,80.54307853565072,-33.0,287.0,76.125,47.5,91.52108705101791,69,18,51,68,-33,30,0,56,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
15159470,0,661936,8,116.0,457.0,259.22222222222223,234.0,106.36601146541939,116.0,457.0,259.22222222222223,234.0,106.36601146541939,0.0,0.0,0.0,0.0,0.0,116.0,457.0,259.22222222222223,234.0,106.36601146541939,116.0,457.0,259.22222222222223,234.0,106.36601146541939,307,307,0,307,307,6,129,253,0,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,177
952756,8,443107,9,0.0,2369.0,83.03738317757009,18.0,238.54566855358243,0.0,2369.0,81.04672897196262,17.5,237.0719608870545,0.0,218.0,1.9906542056074767,0.0,17.328462528184854,0.0,2369.0,82.99065420560747,18.0,238.47290625029055,-163.0,2369.0,79.05607476635514,17.0,236.86017926019557,32,32,0,32,32,7,32,6,0,23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1490561,0,150433,38,0.0,2730.0,139.3235294117647,49.0,358.4493335751713,0.0,1080.0,104.8529411764706,39.5,195.2405955184738,0.0,1810.0,33.61764705882353,0.0,218.9837510364481,0.0,2466.0,134.2941176470588,48.0,330.6171617028625,-890.0,1080.0,71.23529411764706,37.0,208.70420368712797,0,0,0,0,0,0,375,227,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,144
1226763,0,670993,8,45.0,2417.0,1000.0,803.0,803.886807952463,45.0,2417.0,1000.0,803.0,803.886807952463,0.0,0.0,0.0,0.0,0.0,45.0,2417.0,1000.0,803.0,803.886807952463,45.0,2417.0,1000.0,803.0,803.886807952463,803,803,0,803,803,1,34,173,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,773
12962625,1,545695,37,0.0,2183.0,203.89333333333335,82.0,371.2108322174281,0.0,2040.0,117.72,40.0,264.3891858605416,0.0,1344.0,75.05333333333333,0.0,198.7996575002639,0.0,2040.0,193.68,81.0,336.96275402483286,-936.0,2040.0,42.666666666666664,16.0,317.44430832649834,84,84,0,84,84,1,83,51,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,86
2681875,0,390176,73,0.0,1208.0,235.75555555555556,196.0,228.93542568987107,0.0,435.0,121.44444444444444,83.0,117.73955354567894,0.0,845.0,110.53333333333333,0.0,201.8783572132266,0.0,1197.0,232.24444444444444,196.0,223.29145433770393,-766.0,435.0,10.911111111111111,0.0,236.64110868779252,121,121,0,121,121,5,363,43,0,20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,33
2071999,156,150355,57,0.0,584.0,21.544444444444444,11.0,50.327518673211664,0.0,584.0,19.455555555555556,9.0,50.443072668572775,0.0,63.0,2.088888888888889,0.0,7.712391824480975,0.0,584.0,21.52777777777778,11.0,50.33117330415455,-61.0,584.0,17.366666666666667,8.5,51.72146556314893,4,2,2,4,0,25,24,101,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2187508,0,95754,36,0.0,802.0,180.0,113.5,191.7755849945451,0.0,468.0,145.9375,101.0,133.64573915299357,0.0,348.0,34.0625,0.0,88.96942505012606,0.0,789.0,177.5,113.5,189.293753198567,-98.0,468.0,111.875,99.0,121.55496441939341,52,52,0,52,52,5,119,86,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
2545159,0,32702,42,0.0,14.0,4.5,1.5,5.469613027140647,0.0,10.0,2.5,0.0,3.8188130791298667,0.0,9.0,2.0,0.5,3.2145502536643185,0.0,14.0,4.5,1.5,5.469613027140647,-4.0,10.0,0.5,-0.5,4.4628092796652945,0,0,0,0,0,4,181,2,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
433684,3,8147,98,0.0,137.0,6.228260869565218,1.0,16.01161484731954,0.0,137.0,5.173913043478261,0.0,15.467081942581332,0.0,27.0,0.9239130434782609,0.0,3.663075732021592,0.0,137.0,6.163043478260869,1.0,15.963461794873018,-21.0,137.0,4.25,0.0,15.756727341733724,0,0,0,0,0,6,52,11,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
4351476,0,259892,52,0.0,801.0,58.82857142857143,20.0,124.2116823846144,0.0,134.0,19.97142857142857,9.5,28.087603482457435,0.0,685.0,33.84285714285714,0.0,106.865821840058,0.0,763.0,55.5,18.0,116.6289292708166,-569.0,99.0,-13.871428571428572,1.5,94.31647658337349,36,9,27,36,-18,38,111,490,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2293386,0,49363,20,0.0,1469.0,187.06451612903226,65.0,303.62593024161896,0.0,212.0,61.064516129032256,45.0,59.94241079455049,0.0,561.0,98.58064516129032,0.0,178.26887525155573,0.0,1330.0,178.3548387096774,65.0,279.90453999327156,-459.0,159.0,-37.516129032258064,0.0,156.7407703652532,102,102,0,102,102,20,113,2,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
83215,393,12259,18,11.0,37.0,24.166666666666668,27.0,8.6874750199481,6.0,37.0,20.666666666666668,21.0,10.81151649348457,0.0,21.0,3.5,0.0,7.826237921249264,11.0,37.0,24.0,26.5,8.640987597877148,-15.0,37.0,17.166666666666668,21.0,16.757253819034776,28,28,0,28,28,1,252,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14
4377561,27,1508006,20,0.0,2077.0,145.02057613168725,65.0,258.24206987788045,0.0,1390.0,81.88065843621399,30.0,161.91777036018686,0.0,1877.0,55.23868312757202,0.0,177.0838558467655,0.0,1877.0,139.74074074074073,64.0,244.47598000846097,-1677.0,1390.0,26.641975308641975,14.0,225.39603784435417,0,0,0,0,0,0,298,335,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,156
83215,393,12259,18,11.0,37.0,24.166666666666668,27.0,8.6874750199481,6.0,37.0,20.666666666666668,21.0,10.81151649348457,0.0,21.0,3.5,0.0,7.826237921249264,11.0,37.0,24.0,26.5,8.640987597877148,-15.0,37.0,17.166666666666668,21.0,16.757253819034776,27,27,0,27,27,15,469,3,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6142736,0,806252,20,0.0,2145.0,276.9611111111111,190.0,286.6058339308708,0.0,1931.0,170.6611111111111,109.5,227.4279657358906,0.0,805.0,66.17777777777778,0.0,127.07146526246802,0.0,1931.0,267.6388888888889,186.5,267.7545053856629,-558.0,1931.0,104.48333333333333,71.5,272.66437397161616,100,4,24,96,-20,53,155,47,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1366971,0,69715,4,0.0,107.0,43.16,35.0,26.802507345395878,0.0,76.0,20.28,16.0,18.664447487134463,0.0,91.0,11.56,0.0,19.43003860006459,0.0,96.0,40.52,35.0,23.32915772161524,-75.0,76.0,8.72,1.0,30.27675015585391,16,16,0,16,16,14,133,23,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
882710,0,2939,16,0.0,52.0,8.875,1.5,16.639091772089003,0.0,52.0,8.875,1.5,16.639091772089003,0.0,0.0,0.0,0.0,0.0,0.0,52.0,8.875,1.5,16.639091772089003,0.0,52.0,8.875,1.5,16.639091772089003,0,0,0,0,0,0,187,13,0,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
