518247,2800,70669,9,0.0,427.0,67.80952380952381,39.0,83.30444397202065,0.0,264.0,41.38095238095238,12.0,61.82269285200963,0.0,316.0,20.976190476190474,0.0,53.01773651795716,0.0,402.0,66.9047619047619,39.0,80.80128756747852,-205.0,264.0,20.404761904761905,0.0,78.60451323641529,92,1,22,91,-21,49,121,125,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
599762,0,277547,20,0.0,1154.0,78.28571428571429,33.0,144.40464093038753,0.0,1154.0,54.08270676691729,12.0,140.8670276373438,0.0,224.0,16.68421052631579,0.0,37.12575022325999,0.0,1154.0,76.45112781954887,31.0,143.4061725250238,-135.0,1154.0,37.3984962406015,7.0,148.62987990557696,39,39,0,39,39,15,187,87,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
220578,0,26719,92,0.0,53.0,11.166666666666666,5.5,14.079141387961918,0.0,40.0,5.791666666666667,2.0,10.923900275186616,0.0,26.0,4.291666666666667,0.0,7.097412478424012,0.0,49.0,10.833333333333334,5.5,13.535960336164635,-22.0,40.0,1.5,0.0,14.074208089030563,0,0,0,0,0,8,191,1,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
518876,0,51411,24,2.0,133.0,47.833333333333336,34.5,47.81009888669501,1.0,77.0,26.333333333333332,8.5,30.657607357536712,0.0,124.0,21.5,0.0,45.8757379595504,2.0,125.0,46.5,34.5,45.4706865280626,-115.0,77.0,4.833333333333333,5.0,61.66959452508901,8,8,0,8,8,10,99,23,0,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4
2046147,0,123685,9,11.0,549.0,111.58536585365853,76.0,107.90261544554008,1.0,220.0,61.73170731707317,50.0,52.09514016482137,0.0,499.0,34.41463414634146,0.0,95.68010105064309,11.0,499.0,108.60975609756098,75.0,100.5661723780406,-449.0,220.0,27.317073170731707,46.0,114.95713708614801,48,48,0,48,48,6,0,75,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
3995273,0,297147,4,0.0,719.0,362.77777777777777,303.0,258.0855920804301,0.0,719.0,362.77777777777777,303.0,258.0855920804301,0.0,0.0,0.0,0.0,0.0,0.0,719.0,362.77777777777777,303.0,258.0855920804301,0.0,719.0,362.77777777777777,303.0,258.0855920804301,0,0,0,0,0,0,31,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5586080,0,74450,9,0.0,34.0,6.925925925925926,5.0,6.3475041810026696,0.0,13.0,5.0,4.0,3.790827135384885,0.0,24.0,1.9259259259259258,0.0,4.799119718092799,0.0,26.0,6.518518518518518,5.0,5.116207872086298,-14.0,13.0,3.074074074074074,4.0,5.874779276710624,6,6,0,6,6,14,0,338,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9
2828720,3966,56668,9,1.0,187.0,29.307692307692307,9.0,49.03277493423638,1.0,18.0,7.230769230769231,8.0,4.79027614675085,0.0,53.0,7.153846153846154,0.0,15.83980455321415,1.0,181.0,27.692307692307693,9.0,47.045615532463835,-42.0,18.0,0.07692307692307693,7.0,16.269185306355826,2,2,0,2,2,22,132,17,0,14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2071999,156,150355,57,0.0,584.0,21.544444444444444,11.0,50.327518673211664,0.0,584.0,19.455555555555556,9.0,50.443072668572775,0.0,63.0,2.088888888888889,0.0,7.712391824480975,0.0,584.0,21.52777777777778,11.0,50.33117330415455,-61.0,584.0,17.366666666666667,8.5,51.72146556314893,0,0,0,0,0,0,70,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5
3589143,0,189543,24,27.0,442.0,195.66666666666666,111.0,168.73582244970325,1.0,442.0,83.44444444444444,40.0,132.0707816211621,0.0,368.0,99.33333333333333,20.0,134.62375553948698,26.0,442.0,188.0,100.0,162.1638403316569,-298.0,442.0,-15.88888888888889,-16.0,198.02437809771718,34,1,4,32,-3,63,137,102,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3995273,0,297147,4,0.0,719.0,362.77777777777777,303.0,258.0855920804301,0.0,719.0,362.77777777777777,303.0,258.0855920804301,0.0,0.0,0.0,0.0,0.0,0.0,719.0,362.77777777777777,303.0,258.0855920804301,0.0,719.0,362.77777777777777,303.0,258.0855920804301,719,719,0,719,719,8,37,311,0,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,140
8078774,1,1226888,42,0.0,1586.0,360.74285714285713,276.0,338.56793729363284,0.0,1586.0,278.34285714285716,190.0,289.7527954118469,0.0,653.0,82.4,0.0,171.57142619245866,0.0,1586.0,350.22857142857146,257.0,327.9296166395889,-402.0,1586.0,195.94285714285715,128.0,334.90091864030836,0,0,0,0,0,0,33,102,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,135
1045111,0,34768,16,0.0,510.0,17.89090909090909,2.0,81.85012305811213,0.0,247.0,6.9818181818181815,1.0,33.76361188622014,0.0,310.0,8.436363636363636,0.0,43.46148290000893,0.0,427.0,16.2,2.0,72.6481933705168,-246.0,140.0,-1.4545454545454546,0.0,38.23412002236088,14,3,11,12,-8,40,0,101,0,9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1101457,0,55524,2,6.0,211.0,61.5,21.0,69.64517212269634,1.0,140.0,38.3,11.5,51.511260904776925,0.0,193.0,22.3,0.0,57.34814731096375,6.0,197.0,59.9,20.0,66.82282544161089,-175.0,140.0,16.0,8.5,83.3354666393607,14,14,0,14,14,2,1981,257,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,35
599762,0,277547,20,0.0,1154.0,78.28571428571429,33.0,144.40464093038753,0.0,1154.0,54.08270676691729,12.0,140.8670276373438,0.0,224.0,16.68421052631579,0.0,37.12575022325999,0.0,1154.0,76.45112781954887,31.0,143.4061725250238,-135.0,1154.0,37.3984962406015,7.0,148.62987990557696,17,6,11,15,-5,38,175,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
655895,3,991,29,0.0,12.0,1.5185185185185186,1.0,2.2831162973959174,0.0,12.0,1.037037037037037,1.0,2.2522660437793736,0.0,1.0,0.3333333333333333,0.0,0.47140452079103173,0.0,12.0,1.5185185185185186,1.0,2.2831162973959174,-1.0,12.0,0.7037037037037037,1.0,2.4162231748592724,1,0,1,1,-1,28,18,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1045111,0,34768,16,0.0,510.0,17.89090909090909,2.0,81.85012305811213,0.0,247.0,6.9818181818181815,1.0,33.76361188622014,0.0,310.0,8.436363636363636,0.0,43.46148290000893,0.0,427.0,16.2,2.0,72.6481933705168,-246.0,140.0,-1.4545454545454546,0.0,38.23412002236088,0,0,0,0,0,31,37,4,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4290409,11,131422,9,0.0,937.0,126.38095238095238,64.0,167.50564345588228,0.0,937.0,110.38095238095238,47.0,169.54012762553722,0.0,82.0,11.714285714285714,0.0,24.8164234990348,0.0,937.0,124.77777777777777,64.0,166.89540916817015,-67.0,937.0,98.66666666666667,45.0,177.08539774707032,58,58,0,58,58,1,197,12,0,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,72
642243,0,12330,24,18.0,23.0,20.5,20.5,2.5,18.0,23.0,20.5,20.5,2.5,0.0,0.0,0.0,0.0,0.0,18.0,23.0,20.5,20.5,2.5,18.0,23.0,20.5,20.5,2.5,23,23,0,23,23,3,202,1,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10
4377561,27,1508006,20,0.0,2077.0,145.02057613168725,65.0,258.24206987788045,0.0,1390.0,81.88065843621399,30.0,161.91777036018686,0.0,1877.0,55.23868312757202,0.0,177.0838558467655,0.0,1877.0,139.74074074074073,64.0,244.47598000846097,-1677.0,1390.0,26.641975308641975,14.0,225.39603784435417,98,98,0,98,98,5,77,170,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30
414630,0,78890,33,0.0,215.0,48.72222222222222,10.0,65.3051006647988,0.0,178.0,22.166666666666668,4.5,42.38218965556169,0.0,141.0,18.88888888888889,1.0,34.756116790012484,0.0,199.0,45.111111111111114,9.5,61.51954421960272,-67.0,178.0,3.2777777777777777,0.0,48.7816057723441,4,4,0,4,4,9,175,26,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3
433684,3,8147,98,0.0,137.0,6.228260869565218,1.0,16.01161484731954,0.0,137.0,5.173913043478261,0.0,15.467081942581332,0.0,27.0,0.9239130434782609,0.0,3.663075732021592,0.0,137.0,6.163043478260869,1.0,15.963461794873018,-21.0,137.0,4.25,0.0,15.756727341733724,0,0,0,0,0,1,28,3,0,15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3544586,122388,227617,9,0.0,1151.0,176.55769230769232,85.5,246.332125193542,0.0,1151.0,137.59615384615384,55.5,228.75123031324333,0.0,407.0,24.653846153846153,0.0,64.41687685435113,0.0,1151.0,173.8653846153846,85.5,243.13885150149792,-337.0,1151.0,112.9423076923077,38.5,246.55553388026448,50,50,0,50,50,4,136,433,0,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,44
2239009,51619,87722,9,0.0,168.0,58.875,39.5,52.975082586061156,0.0,168.0,55.25,33.5,55.15980571636077,0.0,49.0,3.625,0.0,11.35712881849986,0.0,168.0,58.791666666666664,38.5,53.010988771721244,-45.0,168.0,51.625,33.5,59.471150218684464,22,22,0,22,22,1,141,44,0,23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,39
6142736,0,806252,20,0.0,2145.0,276.9611111111111,190.0,286.6058339308708,0.0,1931.0,170.6611111111111,109.5,227.4279657358906,0.0,805.0,66.17777777777778,0.0,127.07146526246802,0.0,1931.0,267.6388888888889,186.5,267.7545053856629,-558.0,1931.0,104.48333333333333,71.5,272.66437397161616,174,174,0,174,174,21,208,26,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6
996915,0,86122,24,0.0,225.0,121.42857142857143,118.0,68.62081554842243,0.0,225.0,109.28571428571429,118.0,76.30524094659795,0.0,85.0,12.142857142857142,0.0,29.743804019510023,0.0,225.0,120.85714285714286,118.0,68.71354320953158,-58.0,225.0,97.14285714285714,118.0,93.30354237866943,63,63,0,63,63,2,76,66,0,17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,77
640987,0,84288,1,0.0,63.0,8.81578947368421,5.0,10.056477173874613,0.0,41.0,6.157894736842105,3.5,7.697777017195518,0.0,52.0,2.175438596491228,0.0,6.353953892718377,0.0,57.0,8.675438596491228,5.0,9.709369334710082,-41.0,41.0,3.982456140350877,3.0,10.304983001884525,5,5,0,5,5,5,58,50,0,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
700738,0,1600,34,0.0,24.0,6.518518518518518,5.0,6.762480206695866,0.0,24.0,3.8518518518518516,1.0,5.979617872738864,0.0,11.0,1.7777777777777777,0.0,3.0590888662080453,0.0,24.0,6.518518518518518,5.0,6.762480206695866,-11.0,24.0,2.074074074074074,0.0,7.418325287326454,16,16,0,16,16,24,119,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
350630,0,66944,18,64.0,165.0,102.33333333333333,78.0,44.67910274638717,64.0,165.0,102.33333333333333,78.0,44.67910274638717,0.0,0.0,0.0,0.0,0.0,64.0,165.0,102.33333333333333,78.0,44.67910274638717,64.0,165.0,102.33333333333333,78.0,44.67910274638717,165,165,0,165,165,18,207,19,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20
206412,0,1464,18,6.0,25.0,15.5,15.5,9.5,6.0,25.0,15.5,15.5,9.5,0.0,0.0,0.0,0.0,0.0,6.0,25.0,15.5,15.5,9.5,6.0,25.0,15.5,15.5,9.5,6,6,0,6,6,5,94,4,0,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3
5200467,1,123640,9,0.0,120.0,57.77777777777778,66.0,41.82178533246831,0.0,108.0,46.0,60.0,37.32440369397897,0.0,39.0,4.333333333333333,0.0,12.256517540566822,0.0,108.0,55.22222222222222,66.0,38.51342558923165,-25.0,108.0,41.666666666666664,60.0,42.66927075386533,73,73,0,73,73,15,171,92,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17
684014,0,72208,9,0.0,307.0,38.94736842105263,19.0,55.45218298983323,0.0,307.0,35.10526315789474,15.0,56.700408182733945,0.0,25.0,1.986842105263158,0.0,5.3249497676223045,0.0,307.0,38.71052631578947,19.0,55.466873895353,-22.0,307.0,33.11842105263158,15.0,58.0485203368389,39,39,0,39,39,15,68,47,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
301646,5,18475,16,1.0,14.0,8.0,9.0,5.354126134736337,0.0,7.0,4.666666666666667,7.0,3.299831645537222,1.0,7.0,3.3333333333333335,2.0,2.6246692913372702,1.0,10.0,6.666666666666667,9.0,4.0276819911981905,-1.0,5.0,1.3333333333333333,0.0,2.6246692913372702,1,0,1,1,-1,32,0,3,0,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4377561,27,1508006,20,0.0,2077.0,145.02057613168725,65.0,258.24206987788045,0.0,1390.0,81.88065843621399,30.0,161.91777036018686,0.0,1877.0,55.23868312757202,0.0,177.0838558467655,0.0,1877.0,139.74074074074073,64.0,244.47598000846097,-1677.0,1390.0,26.641975308641975,14.0,225.39603784435417,55,0,15,54,-15,53,70,11,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
3032492,4584,114769,9,0.0,261.0,32.4054054054054,7.0,58.64665583860568,0.0,261.0,27.7027027027027,6.0,54.43164067166184,0.0,121.0,4.702702702702703,0.0,20.1546250675699,0.0,261.0,31.405405405405407,7.0,56.95634148755042,-81.0,261.0,23.0,5.0,57.43339267877699,261,261,0,261,261,10,179,1247,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11
429905,45,120472,4,0.0,1833.0,207.5054945054945,53.0,362.8380916318478,0.0,1833.0,139.6043956043956,38.0,266.5205135754147,0.0,1097.0,63.7032967032967,0.0,196.60774215387866,0.0,1833.0,198.98901098901098,53.0,343.18410445352987,-750.0,1833.0,75.9010989010989,22.0,298.5812995088186,4,4,0,4,4,1,78,2,0,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1102199,0,13067,14,4.0,36.0,15.6,11.0,11.324310133513652,1.0,36.0,9.8,3.0,13.347658970770867,0.0,18.0,5.8,3.0,6.764613810115105,3.0,36.0,15.2,11.0,11.478675881825394,-17.0,36.0,4.0,-2.0,17.877359984069237,11,3,8,11,-5,41,100,39,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
692498,0,218565,25,0.0,1848.0,203.41176470588235,100.0,423.3981659388893,0.0,1848.0,192.0,65.0,425.6350273069502,0.0,188.0,11.411764705882353,0.0,44.169538110397006,0.0,1848.0,202.41176470588235,100.0,423.399138461366,-165.0,1848.0,180.58823529411765,65.0,432.39593223633926,211,23,188,194,-165,42,88,679,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
952756,8,443107,9,0.0,2369.0,83.03738317757009,18.0,238.54566855358243,0.0,2369.0,81.04672897196262,17.5,237.0719608870545,0.0,218.0,1.9906542056074767,0.0,17.328462528184854,0.0,2369.0,82.99065420560747,18.0,238.47290625029055,-163.0,2369.0,79.05607476635514,17.0,236.86017926019557,60,60,0,60,60,3,7,16,0,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4
952756,8,443107,9,0.0,2369.0,83.03738317757009,18.0,238.54566855358243,0.0,2369.0,81.04672897196262,17.5,237.0719608870545,0.0,218.0,1.9906542056074767,0.0,17.328462528184854,0.0,2369.0,82.99065420560747,18.0,238.47290625029055,-163.0,2369.0,79.05607476635514,17.0,236.86017926019557,10,10,0,10,10,15,1603,1,0,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4913787,60,158828,9,0.0,802.0,118.22857142857143,83.0,175.05265913258145,0.0,802.0,106.37142857142857,75.0,171.10649744935975,0.0,236.0,10.914285714285715,0.0,41.163348071917035,0.0,802.0,117.85714285714286,80.0,174.9047320861344,-94.0,802.0,95.45714285714286,65.0,176.3837282513235,136,136,0,136,136,4,86,903,0,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,23
1128745,0,52663,9,0.0,577.0,49.63725490196079,16.0,101.99363582757103,0.0,577.0,44.15686274509804,13.0,100.85883603256536,0.0,169.0,5.480392156862745,0.0,20.08888600750882,0.0,577.0,49.27450980392157,16.0,101.71212325439171,-103.0,577.0,38.6764705882353,12.0,103.67947986176435,14,14,0,14,14,4,80,8,0,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1128745,0,52663,9,0.0,577.0,49.63725490196079,16.0,101.99363582757103,0.0,577.0,44.15686274509804,13.0,100.85883603256536,0.0,169.0,5.480392156862745,0.0,20.08888600750882,0.0,577.0,49.27450980392157,16.0,101.71212325439171,-103.0,577.0,38.6764705882353,12.0,103.67947986176435,17,17,0,17,17,11,103,4,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
512717,0,184784,34,0.0,136.0,21.96153846153846,10.0,29.750863942504996,0.0,89.0,16.23076923076923,6.0,22.393865389891754,0.0,47.0,5.423076923076923,0.0,12.14392243350582,0.0,132.0,21.73076923076923,10.0,29.10796572485019,-21.0,56.0,10.807692307692308,4.5,20.33568146948615,45,45,0,45,45,18,286,6,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2684768,0,129057,24,0.0,515.0,231.5,205.5,233.52783559995584,0.0,409.0,140.25,76.0,166.66189576504883,0.0,365.0,91.25,0.0,158.04963619066007,0.0,465.0,219.0,205.5,218.89837824890344,-215.0,409.0,49.0,1.0,225.77975994318004,2,2,0,2,2,15,4,1,0,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
417812,1,8063,17,11.0,12.0,11.5,11.5,0.5,11.0,12.0,11.5,11.5,0.5,0.0,0.0,0.0,0.0,0.0,11.0,12.0,11.5,11.5,0.5,11.0,12.0,11.5,11.5,0.5,12,12,0,12,12,15,0,19,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
684014,0,72208,9,0.0,307.0,38.94736842105263,19.0,55.45218298983323,0.0,307.0,35.10526315789474,15.0,56.700408182733945,0.0,25.0,1.986842105263158,0.0,5.3249497676223045,0.0,307.0,38.71052631578947,19.0,55.466873895353,-22.0,307.0,33.11842105263158,15.0,58.0485203368389,11,11,0,11,11,9,466,14,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
6142736,0,806252,20,0.0,2145.0,276.9611111111111,190.0,286.6058339308708,0.0,1931.0,170.6611111111111,109.5,227.4279657358906,0.0,805.0,66.17777777777778,0.0,127.07146526246802,0.0,1931.0,267.6388888888889,186.5,267.7545053856629,-558.0,1931.0,104.48333333333333,71.5,272.66437397161616,368,78,290,368,-212,28,143,481,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13
321135,148,1651,16,1.0,11.0,4.714285714285714,6.0,3.5742845723419436,0.0,11.0,4.571428571428571,6.0,3.7361990944634345,0.0,1.0,0.14285714285714285,0.0,0.3499271061118826,1.0,11.0,4.714285714285714,6.0,3.5742845723419436,-1.0,11.0,4.428571428571429,6.0,3.9227229193559947,11,11,0,11,11,24,11,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
4377561,27,1508006,20,0.0,2077.0,145.02057613168725,65.0,258.24206987788045,0.0,1390.0,81.88065843621399,30.0,161.91777036018686,0.0,1877.0,55.23868312757202,0.0,177.0838558467655,0.0,1877.0,139.74074074074073,64.0,244.47598000846097,-1677.0,1390.0,26.641975308641975,14.0,225.39603784435417,299,17,120,266,-103,54,71,98,0,19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
40293,0,1759,26,7.0,7.0,7.0,7.0,0.0,2.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,5.0,0.0,-3.0,-3.0,-3.0,-3.0,0.0,7,2,5,5,-3,43,17,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1128745,0,52663,9,0.0,577.0,49.63725490196079,16.0,101.99363582757103,0.0,577.0,44.15686274509804,13.0,100.85883603256536,0.0,169.0,5.480392156862745,0.0,20.08888600750882,0.0,577.0,49.27450980392157,16.0,101.71212325439171,-103.0,577.0,38.6764705882353,12.0,103.67947986176435,9,9,0,9,9,9,106,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4975857,159,87422,9,0.0,260.0,88.44444444444444,65.0,79.21996256711942,0.0,260.0,69.88888888888889,22.0,86.48756422418253,0.0,86.0,12.666666666666666,0.0,26.566478460228367,0.0,260.0,85.22222222222223,65.0,79.83285007199281,-64.0,260.0,57.22222222222222,20.0,97.43804616014307,65,65,0,65,65,1,89,1093,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,143
599762,0,277547,20,0.0,1154.0,78.28571428571429,33.0,144.40464093038753,0.0,1154.0,54.08270676691729,12.0,140.8670276373438,0.0,224.0,16.68421052631579,0.0,37.12575022325999,0.0,1154.0,76.45112781954887,31.0,143.4061725250238,-135.0,1154.0,37.3984962406015,7.0,148.62987990557696,17,17,0,17,17,3,206,54,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13
4290409,11,131422,9,0.0,937.0,126.38095238095238,64.0,167.50564345588228,0.0,937.0,110.38095238095238,47.0,169.54012762553722,0.0,82.0,11.714285714285714,0.0,24.8164234990348,0.0,937.0,124.77777777777777,64.0,166.89540916817015,-67.0,937.0,98.66666666666667,45.0,177.08539774707032,36,36,0,36,36,3,167,32,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,84
309999,28,43647,9,0.0,97.0,38.93333333333333,29.0,28.313640214960387,0.0,97.0,35.0,28.0,27.13177718715332,0.0,47.0,3.933333333333333,0.0,11.890986315506193,0.0,97.0,38.86666666666667,29.0,28.229692799525033,-19.0,97.0,31.066666666666666,23.0,30.877104066857623,97,97,0,97,97,13,152,4,0,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12
599762,0,277547,20,0.0,1154.0,78.28571428571429,33.0,144.40464093038753,0.0,1154.0,54.08270676691729,12.0,140.8670276373438,0.0,224.0,16.68421052631579,0.0,37.12575022325999,0.0,1154.0,76.45112781954887,31.0,143.4061725250238,-135.0,1154.0,37.3984962406015,7.0,148.62987990557696,0,0,0,0,0,0,165,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
209979,20,185,46,0.0,2.0,1.0,1.0,0.816496580927726,0.0,2.0,1.0,1.0,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.816496580927726,0.0,2.0,1.0,1.0,0.816496580927726,2,2,0,2,2,16,0,1,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2415071,1,57857,9,0.0,166.0,54.42857142857143,54.0,52.43188000459574,0.0,78.0,32.714285714285715,26.0,27.942360498069622,0.0,140.0,20.571428571428573,0.0,48.77603961799612,0.0,152.0,52.285714285714285,54.0,48.35793415685132,-114.0,78.0,12.142857142857142,16.0,58.87135750680358,78,78,0,78,78,14,209,55,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10
1640767,0,52161,41,0.0,27.0,5.714285714285714,4.0,7.303898874950981,0.0,27.0,4.9523809523809526,2.0,7.416045605732468,0.0,9.0,0.6666666666666666,0.0,2.007920823076954,0.0,27.0,5.666666666666667,4.0,7.311656273397803,-8.0,27.0,4.285714285714286,2.0,8.024621973845823,4,4,0,4,4,17,105,31,0,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
