4377561,27,1508006,20,0.0,2077.0,145.02057613168725,65.0,258.24206987788045,0.0,1390.0,81.88065843621399,30.0,161.91777036018686,0.0,1877.0,55.23868312757202,0.0,177.0838558467655,0.0,1877.0,139.74074074074073,64.0,244.47598000846097,-1677.0,1390.0,26.641975308641975,14.0,225.39603784435417,23,23,0,23,23,1,76,16,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
15159470,0,661936,8,116.0,457.0,259.22222222222223,234.0,106.36601146541939,116.0,457.0,259.22222222222223,234.0,106.36601146541939,0.0,0.0,0.0,0.0,0.0,116.0,457.0,259.22222222222223,234.0,106.36601146541939,116.0,457.0,259.22222222222223,234.0,106.36601146541939,205,205,0,205,205,7,328,182,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,51
4377561,27,1508006,20,0.0,2077.0,145.02057613168725,65.0,258.24206987788045,0.0,1390.0,81.88065843621399,30.0,161.91777036018686,0.0,1877.0,55.23868312757202,0.0,177.0838558467655,0.0,1877.0,139.74074074074073,64.0,244.47598000846097,-1677.0,1390.0,26.641975308641975,14.0,225.39603784435417,61,5,56,60,-51,39,60,18,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1720897,1152,10096,46,0.0,142.0,9.623188405797102,4.0,20.287857044480006,0.0,142.0,8.420289855072463,3.0,20.17991956225724,0.0,35.0,1.2028985507246377,0.0,4.661217450424602,0.0,142.0,9.594202898550725,4.0,20.267285584022826,-34.0,142.0,7.217391304347826,3.0,21.126170023489202,3,3,0,3,3,1,172,11,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3162070,0,10441,34,0.0,19.0,4.428571428571429,3.0,4.57812010256059,0.0,19.0,4.142857142857143,3.0,4.778779623907924,0.0,2.0,0.21428571428571427,0.0,0.5578749768504754,0.0,19.0,4.428571428571429,3.0,4.57812010256059,-2.0,19.0,3.9285714285714284,3.0,4.9923410728590145,5,5,0,5,5,20,65,18,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
971274,0,329530,20,0.0,2160.0,125.30456852791878,13.0,369.44956811470735,0.0,2160.0,108.06091370558376,9.0,350.5131211041467,0.0,880.0,16.598984771573605,0.0,88.19433202884977,0.0,2160.0,122.98984771573605,12.0,365.2091812781061,-703.0,2160.0,91.46192893401015,6.0,353.2191549070259,23,23,0,23,23,13,163,155,0,20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
5442677,0,24377,3,0.0,19.0,6.5,3.5,6.490377492873585,0.0,19.0,4.8125,2.0,5.329384931678327,0.0,13.0,1.6875,0.0,3.9483976180217715,0.0,19.0,6.5,3.5,6.490377492873585,-8.0,19.0,3.125,2.0,6.771955035290769,2,2,0,2,2,19,306,2,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
952756,8,443107,9,0.0,2369.0,83.03738317757009,18.0,238.54566855358243,0.0,2369.0,81.04672897196262,17.5,237.0719608870545,0.0,218.0,1.9906542056074767,0.0,17.328462528184854,0.0,2369.0,82.99065420560747,18.0,238.47290625029055,-163.0,2369.0,79.05607476635514,17.0,236.86017926019557,13,13,0,13,13,11,442,1,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23985,178,2773,36,0.0,23.0,7.166666666666667,3.5,8.384840818736844,0.0,23.0,6.5,1.5,8.60716755578357,0.0,8.0,0.6666666666666666,0.0,2.2110831935702664,0.0,23.0,7.166666666666667,3.5,8.384840818736844,-8.0,23.0,5.833333333333333,1.5,9.361564446655745,20,20,0,20,20,10,315,14,0,21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6
749554,0,68390,8,35.0,299.0,168.0,170.0,107.78682665335315,35.0,170.0,109.0,122.0,55.87486017879597,0.0,177.0,59.0,0.0,83.43860018001261,35.0,279.0,161.33333333333334,170.0,99.8009129328095,-55.0,170.0,50.0,35.0,92.46621004453465,35,35,0,35,35,9,0,4,0,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8
518247,2800,70669,9,0.0,427.0,67.80952380952381,39.0,83.30444397202065,0.0,264.0,41.38095238095238,12.0,61.82269285200963,0.0,316.0,20.976190476190474,0.0,53.01773651795716,0.0,402.0,66.9047619047619,39.0,80.80128756747852,-205.0,264.0,20.404761904761905,0.0,78.60451323641529,31,31,0,31,31,3,166,37,0,17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14
1578743,69,2761,11,0.0,14.0,1.0384615384615385,0.0,2.7383426940503943,0.0,14.0,0.9615384615384616,0.0,2.752352409663822,0.0,1.0,0.07692307692307693,0.0,0.26646935501059654,0.0,14.0,1.0384615384615385,0.0,2.7383426940503943,-1.0,14.0,0.8846153846153846,0.0,2.791841452916847,14,14,0,14,14,7,46,72,0,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4
3357904,0,217320,2,89.0,989.0,360.6,279.0,330.90820479401833,41.0,989.0,298.0,92.0,354.96704072350155,0.0,119.0,23.8,0.0,47.6,89.0,989.0,350.2,279.0,331.76823235505833,-78.0,989.0,274.2,92.0,374.8340432778218,354,41,119,302,-78,53,22,143,0,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4
640987,0,84288,1,0.0,63.0,8.81578947368421,5.0,10.056477173874613,0.0,41.0,6.157894736842105,3.5,7.697777017195518,0.0,52.0,2.175438596491228,0.0,6.353953892718377,0.0,57.0,8.675438596491228,5.0,9.709369334710082,-41.0,41.0,3.982456140350877,3.0,10.304983001884525,4,4,0,4,4,1,69,81,0,20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
2470711,36,271475,9,0.0,317.0,116.25,107.0,94.69127467723729,0.0,317.0,105.54166666666667,94.5,92.3864073545935,0.0,104.0,8.958333333333334,0.0,28.277610646744698,0.0,317.0,115.66666666666667,107.0,94.41913059450516,-91.0,317.0,96.58333333333333,74.5,98.90648641800777,45,45,0,45,45,6,214,84,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16
2376202,0,281140,2,245.0,2421.0,1135.5,938.0,819.7943339643182,215.0,1225.0,490.75,261.5,424.50463778385273,0.0,1511.0,471.0,186.5,619.4525809131801,245.0,2191.0,1072.75,927.5,733.9721980429504,-1296.0,1225.0,19.75,75.0,901.0730755604675,2421,215,1511,2191,-1296,49,54,1407,0,13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,46
3162070,0,10441,34,0.0,19.0,4.428571428571429,3.0,4.57812010256059,0.0,19.0,4.142857142857143,3.0,4.778779623907924,0.0,2.0,0.21428571428571427,0.0,0.5578749768504754,0.0,19.0,4.428571428571429,3.0,4.57812010256059,-2.0,19.0,3.9285714285714284,3.0,4.9923410728590145,19,19,0,19,19,8,166,3,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
96918,100,4495,8,0.0,8.0,4.8,6.0,2.925747767665559,0.0,7.0,3.4,3.0,2.727636339397171,0.0,7.0,1.4,0.0,2.8,0.0,8.0,4.8,6.0,2.925747767665559,-6.0,7.0,2.0,3.0,4.69041575982343,0,0,0,0,0,7,53,2,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
269481,0,4381,38,0.0,3.0,0.8571428571428571,0.0,1.1248582677159729,0.0,3.0,0.7142857142857143,0.0,1.1605769149479943,0.0,1.0,0.14285714285714285,0.0,0.3499271061118826,0.0,3.0,0.8571428571428571,0.0,1.1248582677159729,-1.0,3.0,0.5714285714285714,0.0,1.2936264483053452,0,0,0,0,0,58,21,1,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4351476,0,259892,52,0.0,801.0,58.82857142857143,20.0,124.2116823846144,0.0,134.0,19.97142857142857,9.5,28.087603482457435,0.0,685.0,33.84285714285714,0.0,106.865821840058,0.0,763.0,55.5,18.0,116.6289292708166,-569.0,99.0,-13.871428571428572,1.5,94.31647658337349,87,9,78,85,-69,38,76,410,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
971274,0,329530,20,0.0,2160.0,125.30456852791878,13.0,369.44956811470735,0.0,2160.0,108.06091370558376,9.0,350.5131211041467,0.0,880.0,16.598984771573605,0.0,88.19433202884977,0.0,2160.0,122.98984771573605,12.0,365.2091812781061,-703.0,2160.0,91.46192893401015,6.0,353.2191549070259,7,0,2,7,-2,54,113,2,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2239009,51619,87722,9,0.0,168.0,58.875,39.5,52.975082586061156,0.0,168.0,55.25,33.5,55.15980571636077,0.0,49.0,3.625,0.0,11.35712881849986,0.0,168.0,58.791666666666664,38.5,53.010988771721244,-45.0,168.0,51.625,33.5,59.471150218684464,44,44,0,44,44,15,93,158,0,18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
362777,19,28797,20,0.0,61.0,11.764705882352942,5.5,16.510351162277868,0.0,18.0,5.029411764705882,3.0,5.612409014683169,0.0,45.0,5.764705882352941,0.0,11.634277003066545,0.0,56.0,11.147058823529411,4.5,15.562270273175546,-30.0,18.0,-0.7352941176470589,0.0,10.944536169811784,0,0,0,0,0,4,129,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3544586,122388,227617,9,0.0,1151.0,176.55769230769232,85.5,246.332125193542,0.0,1151.0,137.59615384615384,55.5,228.75123031324333,0.0,407.0,24.653846153846153,0.0,64.41687685435113,0.0,1151.0,173.8653846153846,85.5,243.13885150149792,-337.0,1151.0,112.9423076923077,38.5,246.55553388026448,196,116,80,193,36,26,129,680,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2289651,185932,119581,9,0.0,328.0,56.355932203389834,32.0,68.96222564929208,0.0,328.0,54.0,30.0,69.89071372082832,0.0,49.0,2.3559322033898304,0.0,8.073313880455334,0.0,328.0,56.220338983050844,32.0,68.99424387599797,-23.0,328.0,51.644067796610166,30.0,71.72162823259373,14,1,13,13,-12,47,252,15,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1847524,0,186456,18,36.0,671.0,201.0,62.5,234.61812945010593,13.0,333.0,88.83333333333333,39.5,111.24659795047917,0.0,103.0,21.833333333333332,0.0,37.71125679275207,36.0,617.0,191.5,62.5,217.1241964099503,-77.0,333.0,67.0,39.5,129.0852431535069,36,36,0,36,36,10,58,23,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
12962625,1,545695,37,0.0,2183.0,203.89333333333335,82.0,371.2108322174281,0.0,2040.0,117.72,40.0,264.3891858605416,0.0,1344.0,75.05333333333333,0.0,198.7996575002639,0.0,2040.0,193.68,81.0,336.96275402483286,-936.0,2040.0,42.666666666666664,16.0,317.44430832649834,69,69,0,69,69,22,136,153,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4
3002026,0,77240,9,0.0,261.0,75.81818181818181,42.0,79.54051932742226,0.0,154.0,47.72727272727273,13.0,56.504369757151466,0.0,65.0,11.0,0.0,23.413282943274275,0.0,250.0,74.27272727272727,42.0,77.30234726424537,-57.0,154.0,36.72727272727273,13.0,67.55750534859632,11,11,0,11,11,4,69,5,0,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
35508,0,795,38,0.0,1.0,0.375,0.0,0.4841229182759271,0.0,1.0,0.375,0.0,0.4841229182759271,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.4841229182759271,0.0,1.0,0.375,0.0,0.4841229182759271,0,0,0,0,0,46,97,1,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1957593,0,105153,26,0.0,332.0,16.112676056338028,4.0,46.68942917903446,0.0,332.0,10.43661971830986,2.0,39.3391653012855,0.0,45.0,2.9859154929577465,0.0,6.533754087179268,0.0,332.0,15.295774647887324,4.0,44.01260842595289,-29.0,332.0,7.450704225352113,0.0,40.257197320774644,3,0,3,3,-3,42,44,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1101200,0,5010,16,86.0,87.0,86.5,86.5,0.5,25.0,30.0,27.5,27.5,2.5,56.0,62.0,59.0,59.0,3.0,74.0,79.0,76.5,76.5,2.5,-37.0,-26.0,-31.5,-31.5,5.5,87,25,62,74,-37,40,0,36,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3
6142736,0,806252,20,0.0,2145.0,276.9611111111111,190.0,286.6058339308708,0.0,1931.0,170.6611111111111,109.5,227.4279657358906,0.0,805.0,66.17777777777778,0.0,127.07146526246802,0.0,1931.0,267.6388888888889,186.5,267.7545053856629,-558.0,1931.0,104.48333333333333,71.5,272.66437397161616,217,217,0,217,217,19,141,84,0,23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8
1947049,2697,42688,9,0.0,95.0,25.88235294117647,26.0,21.28485336334178,0.0,54.0,15.470588235294118,13.0,14.453241635412668,0.0,82.0,9.058823529411764,0.0,18.999908941686733,0.0,92.0,25.352941176470587,23.5,20.80000332712244,-69.0,54.0,6.411764705882353,5.5,26.605083157678525,30,30,0,30,30,1,346,38,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4
7394,0,1250,27,0.0,28.0,1.3333333333333333,0.0,5.962847939999439,0.0,9.0,0.42857142857142855,0.0,1.9166296949998196,0.0,19.0,0.9047619047619048,0.0,4.046218244999619,0.0,22.0,1.0476190476190477,0.0,4.685094809999559,-10.0,0.0,-0.47619047619047616,0.0,2.129588549999801,0,0,0,0,0,48,2399,1,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1947049,2697,42688,9,0.0,95.0,25.88235294117647,26.0,21.28485336334178,0.0,54.0,15.470588235294118,13.0,14.453241635412668,0.0,82.0,9.058823529411764,0.0,18.999908941686733,0.0,92.0,25.352941176470587,23.5,20.80000332712244,-69.0,54.0,6.411764705882353,5.5,26.605083157678525,0,0,0,0,0,0,433,95,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,47
5093610,0,53479,34,0.0,469.0,67.34482758620689,22.0,109.200314469065,0.0,469.0,60.55172413793103,21.0,110.00864737386487,0.0,61.0,6.793103448275862,0.0,16.20212695774279,0.0,469.0,67.0,22.0,109.14463671723834,-38.0,469.0,53.758620689655174,13.0,113.155265674301,3,3,0,3,3,18,86,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5365996,40729,102442,9,0.0,642.0,121.14814814814815,54.0,154.87419116548514,0.0,432.0,63.18518518518518,37.5,88.91466447273498,0.0,520.0,57.0,0.0,137.89555897557102,0.0,633.0,120.53703703703704,54.0,154.1047879376073,-503.0,432.0,6.185185185185185,25.0,172.2406879785844,39,39,0,39,39,10,69,20,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4351476,0,259892,52,0.0,801.0,58.82857142857143,20.0,124.2116823846144,0.0,134.0,19.97142857142857,9.5,28.087603482457435,0.0,685.0,33.84285714285714,0.0,106.865821840058,0.0,763.0,55.5,18.0,116.6289292708166,-569.0,99.0,-13.871428571428572,1.5,94.31647658337349,2,1,1,2,0,28,111,36,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
2421739,0,16119,24,0.0,15.0,7.5,7.5,7.5,0.0,15.0,7.5,7.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.5,7.5,7.5,0.0,15.0,7.5,7.5,7.5,15,15,0,15,15,5,209,15,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
948263,0,69638,9,0.0,189.0,25.323529411764707,10.5,39.53756262254273,0.0,149.0,16.529411764705884,4.5,30.53757116398021,0.0,82.0,5.5,0.0,15.690480441037751,0.0,183.0,24.794117647058822,10.5,38.66810466442725,-38.0,149.0,11.029411764705882,4.0,28.73457160871434,3,3,0,3,3,13,47,1,0,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1720897,1152,10096,46,0.0,142.0,9.623188405797102,4.0,20.287857044480006,0.0,142.0,8.420289855072463,3.0,20.17991956225724,0.0,35.0,1.2028985507246377,0.0,4.661217450424602,0.0,142.0,9.594202898550725,4.0,20.267285584022826,-34.0,142.0,7.217391304347826,3.0,21.126170023489202,5,5,0,5,5,3,195,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
10461783,938,1204131,20,0.0,1209.0,202.74074074074073,69.5,270.1758813416005,0.0,946.0,128.64814814814815,51.5,193.63349853739126,0.0,668.0,59.592592592592595,0.0,137.49067557858694,0.0,981.0,190.88888888888889,69.0,244.55823109243678,-579.0,905.0,69.05555555555556,30.5,237.3778373275841,600,600,0,600,600,5,150,528,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,477
362777,19,28797,20,0.0,61.0,11.764705882352942,5.5,16.510351162277868,0.0,18.0,5.029411764705882,3.0,5.612409014683169,0.0,45.0,5.764705882352941,0.0,11.634277003066545,0.0,56.0,11.147058823529411,4.5,15.562270273175546,-30.0,18.0,-0.7352941176470589,0.0,10.944536169811784,38,4,34,36,-30,35,204,185,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
4349418,0,614043,9,0.0,958.0,65.97419354838709,24.0,126.96074823382055,0.0,787.0,61.096774193548384,22.0,112.51716853618662,0.0,371.0,4.877419354838709,0.0,33.678237537953954,0.0,912.0,65.58709677419355,24.0,124.84420159629536,-126.0,787.0,56.21935483870968,21.0,107.09641546772411,14,14,0,14,14,16,92,5,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2900008,46,1125038,9,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,0.0,0.0,0.0,0.0,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,30,30,0,30,30,15,25,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
